time ;ax ;ay ;az ;gx ;gy ;gz ;mx ;my ;mz ;ThetaGyrx ;ThetaGyry ;ThetaGyrz ;ThetaAccx ;ThetaAccxy ;ThetaAccxz 
42,08;-0,0625;0,6264648;-0,8076172;45,4848;-122,4591;6,997661;-88;-19;53;40580,89;-23276,46;4451,473;93,47842;52,24445;142,0268
42,1;-0,0625;0,6264648;-0,8076172;45,4848;-122,4591;6,997661;-88;-19;53;40581,8;-23278,91;4451,613;93,49232;52,22786;142,0085
42,12;-0,06054688;0,6259766;-0,8046875;55,98129;-115,4614;6,997661;-90;-21;50;40582,92;-23281,22;4451,753;93,48884;52,2162;141,9973
42,14;-0,0625;0,6264648;-0,8100586;62,97895;-122,4591;3,498831;-87;-17;51;40584,18;-23283,67;4451,823;93,46554;52,22901;142,013
42,16;-0,0625;0,6264648;-0,8100586;62,97895;-122,4591;3,498831;-87;-17;51;40585,43;-23286,12;4451,893;93,47213;52,27095;142,0541
42,18;-0,0625;0,6264648;-0,8100586;62,97895;-122,4591;3,498831;-87;-17;51;40586,69;-23288,57;4451,963;93,47607;52,30441;142,087
42,2;-0,06347656;0,628418;-0,8032227;52,48246;-118,9602;0;-87;-19;51;40587,74;-23290,95;4451,963;93,47935;52,29993;142,0821
42,22;-0,06054688;0,6274414;-0,8046875;55,98129;-118,9602;0;-90;-22;49;40588,86;-23293,33;4451,963;93,48745;52,26444;142,0457
42,24;-0,06152344;0,6264648;-0,8051758;55,98129;-122,4591;6,997661;-90;-22;49;40589,98;-23295,78;4452,103;93,48428;52,24453;142,0262
42,26;-0,06152344;0,6264648;-0,8051758;55,98129;-122,4591;6,997661;-90;-22;49;40591,11;-23298,23;4452,243;93,476;52,21062;141,9934
42,28;-0,06152344;0,6264648;-0,8051758;55,98129;-122,4591;6,997661;-90;-22;49;40592,23;-23300,68;4452,383;93,46769;52,17669;141,9605
42,3;-0,06152344;0,6279297;-0,8105469;52,48246;-111,9626;6,997661;-89;-20;52;40593,28;-23302,91;4452,523;93,45361;52,17186;141,9574
42,32;-0,06201172;0,6264648;-0,8076172;62,97895;-118,9602;6,997661;-89;-20;51;40594,54;-23305,29;4452,664;93,44167;52,21732;142,0043
42,34;-0,06201172;0,6264648;-0,8076172;62,97895;-118,9602;6,997661;-89;-20;51;40595,79;-23307,67;4452,804;93,45321;52,2426;142,0281
42,36;-0,06201172;0,6259766;-0,809082;73,47544;-115,4614;6,997661;-88;-19;50;40597,26;-23309,98;4452,944;93,45717;52,26431;142,0493
42,38;-0,06201172;0,6259766;-0,809082;73,47544;-115,4614;6,997661;-88;-19;50;40598,73;-23312,29;4453,084;93,46074;52,29554;142,08
42,4;-0,0625;0,6269531;-0,8051758;41,98597;-115,4614;3,498831;-89;-19;51;40599,57;-23314,6;4453,154;93,46783;52,3072;142,0908
42,42;-0,0625;0,6269531;-0,8051758;41,98597;-115,4614;3,498831;-89;-19;51;40600,41;-23316,91;4453,224;93,47948;52,28196;142,0641
42,44;-0,06298828;0,6269531;-0,8100586;59,48012;-129,4567;3,498831;-90;-20;50;40601,6;-23319,5;4453,293;93,48699;52,27243;142,0537
42,46;-0,06298828;0,6269531;-0,8100586;59,48012;-129,4567;3,498831;-90;-20;50;40602,79;-23322,09;4453,363;93,49657;52,28051;142,0605
42,48;-0,06298828;0,6269531;-0,8100586;59,48012;-129,4567;3,498831;-90;-20;50;40603,98;-23324,68;4453,433;93,50655;52,27905;142,0578
42,5;-0,06298828;0,6269531;-0,8100586;59,48012;-129,4567;3,498831;-90;-20;50;40605,18;-23327,27;4453,503;93,51411;52,28926;142,0671
42,52;-0,06103516;0,6289063;-0,8051758;62,97895;-118,9602;6,997661;-90;-19;51;40606,43;-23329,64;4453,643;93,51028;52,3056;142,0839
42,54;-0,06396484;0,6274414;-0,8095703;52,48246;-118,9602;6,997661;-88;-20;48;40607,48;-23332,02;4453,783;93,50249;52,2912;142,0704
42,56;-0,06396484;0,6274414;-0,8095703;52,48246;-118,9602;6,997661;-88;-20;48;40608,54;-23334,4;4453,923;93,51344;52,28408;142,062
42,58;-0,06396484;0,6274414;-0,8095703;52,48246;-118,9602;6,997661;-88;-20;48;40609,59;-23336,78;4454,063;93,52438;52,27695;142,0535
42,6;-0,06396484;0,6274414;-0,8095703;52,48246;-118,9602;6,997661;-88;-20;48;40610,64;-23339,16;4454,204;93,53533;52,26983;142,045
42,62;-0,06201172;0,6259766;-0,8095703;62,97895;-125,9579;0;-88;-17;49;40611,89;-23341,68;4454,204;93,54587;52,28387;142,0576
42,64;-0,0625;0,6269531;-0,8071289;52,48246;-125,9579;6,997661;-87;-20;52;40612,95;-23344,2;4454,344;93,54743;52,31706;142,0906
42,66;-0,0625;0,6269531;-0,8071289;52,48246;-125,9579;6,997661;-87;-20;52;40614;-23346,72;4454,484;93,53263;52,30398;142,0794
42,68;-0,0625;0,6269531;-0,8071289;52,48246;-125,9579;6,997661;-87;-20;52;40615,05;-23349,24;4454,624;93,51781;52,29087;142,0682
42,7;-0,0625;0,6269531;-0,8071289;52,48246;-125,9579;6,997661;-87;-20;52;40616,1;-23351,76;4454,764;93,503;52,27777;142,057
42,72;-0,06298828;0,6279297;-0,8022461;52,48246;-122,4591;3,498831;-93;-17;51;40617,15;-23354,21;4454,834;93,49779;52,24676;142,0267
42,74;-0,05957031;0,6279297;-0,8056641;52,48246;-122,4591;0;-87;-18;50;40618,2;-23356,66;4454,834;93,49636;52,19547;141,9757
42,76;-0,05957031;0,6279297;-0,8056641;52,48246;-122,4591;0;-87;-18;50;40619,25;-23359,11;4454,834;93,46398;52,17525;141,9595
42,78;-0,05957031;0,6279297;-0,8056641;52,48246;-122,4591;0;-87;-18;50;40620,3;-23361,55;4454,834;93,4316;52,15504;141,9434
42,8;-0,05957031;0,6279297;-0,8056641;52,48246;-122,4591;0;-87;-18;50;40621,35;-23364;4454,834;93,39922;52,13484;141,9272
42,82;-0,06152344;0,6298828;-0,8081055;62,97895;-125,9579;0;-90;-17;49;40622,61;-23366,52;4454,834;93,37087;52,12877;141,9245
42,84;-0,06152344;0,6298828;-0,8081055;62,97895;-125,9579;0;-90;-17;49;40623,87;-23369,04;4454,834;93,36399;52,14368;141,9403
42,86;-0,05957031;0,6269531;-0,8027344;59,48012;-125,9579;3,498831;-89;-17;53;40625,06;-23371,56;4454,904;93,37781;52,14017;141,9351
42,88;-0,05957031;0,6269531;-0,8027344;59,48012;-125,9579;3,498831;-89;-17;53;40626,25;-23374,08;4454,974;93,37973;52,12873;141,9235
42,9;-0,05957031;0,6269531;-0,8027344;59,48012;-125,9579;3,498831;-89;-17;53;40627,44;-23376,6;4455,043;93,38165;52,11729;141,9118
42,92;-0,05957031;0,6269531;-0,8027344;59,48012;-125,9579;3,498831;-89;-17;53;40628,63;-23379,12;4455,113;93,37697;52,10566;141,9008
42,94;-0,06347656;0,628418;-0,8081055;52,48246;-118,9602;0;-88;-19;53;40629,68;-23381,5;4455,113;93,37254;52,10233;141,898
42,96;-0,0625;0,6269531;-0,8061523;52,48246;-122,4591;0;-91;-19;50;40630,73;-23383,95;4455,113;93,39786;52,11998;141,9125
42,98;-0,0625;0,6269531;-0,8061523;52,48246;-122,4591;0;-91;-19;50;40631,79;-23386,4;4455,113;93,42886;52,14496;141,9337
43;-0,0625;0,6269531;-0,8061523;52,48246;-122,4591;0;-91;-19;50;40632,84;-23388,85;4455,113;93,45982;52,16992;141,9548
43,02;-0,06396484;0,6279297;-0,8066406;48,98363;-125,9579;3,498831;-88;-19;50;40633,82;-23391,37;4455,183;93,49599;52,19337;141,9736
43,04;-0,06054688;0,6264648;-0,8037109;52,48246;-118,9602;3,498831;-87;-18;51;40634,87;-23393,75;4455,253;93,5172;52,2022;141,9798
43,06;-0,06152344;0,625;-0,8061523;55,98129;-125,9579;6,997661;-90;-19;50;40635,99;-23396,27;4455,393;93,49413;52,19823;141,9787
43,08;-0,06152344;0,625;-0,8061523;55,98129;-125,9579;6,997661;-90;-19;50;40637,11;-23398,79;4455,533;93,48402;52,215;141,9967
43,1;-0,06152344;0,625;-0,8061523;55,98129;-125,9579;6,997661;-90;-19;50;40638,23;-23401,3;4455,673;93,47391;52,23178;142,0147
43,12;-0,06347656;0,6293945;-0,8056641;52,48246;-118,9602;3,498831;-89;-21;49;40639,28;-23403,68;4455,743;93,46532;52,23634;142,0204
43,14;-0,06054688;0,6269531;-0,8071289;55,98129;-118,9602;3,498831;-87;-18;52;40640,4;-23406,06;4455,813;93,46095;52,22942;142,014
43,16;-0,06054688;0,6269531;-0,8071289;55,98129;-118,9602;3,498831;-87;-18;52;40641,52;-23408,44;4455,883;93,45551;52,23842;142,0237
43,18;-0,06054688;0,6269531;-0,8071289;55,98129;-118,9602;3,498831;-87;-18;52;40642,64;-23410,82;4455,953;93,44326;52,22729;142,0141
43,2;-0,06054688;0,6269531;-0,8071289;55,98129;-118,9602;3,498831;-87;-18;52;40643,77;-23413,2;4456,022;93,43102;52,21618;142,0045
43,22;-0,06054688;0,6293945;-0,8066406;55,98129;-122,4591;3,498831;-92;-20;48;40644,89;-23415,65;4456,092;93,41179;52,2105;142,0012
43,24;-0,06054688;0,6293945;-0,8066406;55,98129;-122,4591;3,498831;-92;-20;48;40646,01;-23418,1;4456,162;93,38939;52,20563;141,9991
43,26;-0,06103516;0,6269531;-0,8095703;48,98363;-122,4591;10,49649;-91;-20;53;40646,99;-23420,55;4456,372;93,39029;52,19468;141,988
43,28;-0,06103516;0,6269531;-0,8095703;48,98363;-122,4591;10,49649;-91;-20;53;40647,97;-23423;4456,582;93,39445;52,21161;142,0044
43,3;-0,06103516;0,6269531;-0,8095703;48,98363;-122,4591;10,49649;-91;-20;53;40648,95;-23425,45;4456,792;93,39864;52,22853;142,0208
43,32;-0,06103516;0,6269531;-0,8095703;48,98363;-122,4591;10,49649;-91;-20;53;40649,93;-23427,89;4457,002;93,40305;52,25375;142,0454
43,34;-0,06152344;0,628418;-0,8100586;55,98129;-118,9602;0;-91;-20;51;40651,05;-23430,27;4457,002;93,40948;52,29242;142,0832
43,36;-0,06103516;0,6279297;-0,809082;48,98363;-118,9602;3,498831;-87;-16;51;40652,03;-23432,65;4457,072;93,41576;52,31005;142,1001
43,38;-0,06103516;0,6279297;-0,809082;48,98363;-118,9602;3,498831;-87;-16;51;40653,01;-23435,03;4457,142;93,41563;52,29809;142,0881
43,4;-0,06103516;0,6279297;-0,809082;48,98363;-118,9602;3,498831;-87;-16;51;40653,99;-23437,41;4457,211;93,41549;52,28614;142,0762
43,42;-0,06103516;0,6279297;-0,809082;48,98363;-118,9602;3,498831;-87;-16;51;40654,97;-23439,79;4457,281;93,41534;52,27419;142,0643
43,44;-0,0625;0,6254883;-0,8071289;59,48012;-122,4591;3,498831;-88;-19;52;40656,16;-23442,24;4457,351;93,41979;52,26836;142,0579
43,46;-0,06298828;0,6269531;-0,8056641;55,98129;-122,4591;0;-90;-20;51;40657,29;-23444,69;4457,351;93,43688;52,26807;142,0556
43,48;-0,06298828;0,6269531;-0,8056641;55,98129;-122,4591;0;-90;-20;51;40658,41;-23447,14;4457,351;93,4609;52,25441;142,0389
43,5;-0,06298828;0,6269531;-0,8056641;55,98129;-122,4591;0;-90;-20;51;40659,53;-23449,59;4457,351;93,48495;52,24073;142,0223
43,52;-0,06298828;0,6269531;-0,8056641;55,98129;-122,4591;0;-90;-20;51;40660,65;-23452,04;4457,351;93,50902;52,22704;142,0056
43,54;-0,06298828;0,6259766;-0,8076172;59,48012;-118,9602;3,498831;-89;-17;51;40661,84;-23454,41;4457,421;93,52674;52,21767;141,994
43,56;-0,06298828;0,6259766;-0,8076172;59,48012;-118,9602;3,498831;-89;-17;51;40663,03;-23456,79;4457,491;93,52985;52,22452;142,0005
43,58;-0,05908203;0,6264648;-0,8066406;59,48012;-111,9626;0;-89;-18;53;40664,22;-23459,03;4457,491;93,51476;52,24216;142,02
43,6;-0,05908203;0,6264648;-0,8066406;59,48012;-111,9626;0;-89;-18;53;40665,41;-23461,27;4457,491;93,47077;52,2511;142,0344
43,62;-0,05908203;0,6264648;-0,8066406;59,48012;-111,9626;0;-89;-18;53;40666,61;-23463,51;4457,491;93,42679;52,26006;142,0488
43,64;-0,06298828;0,6269531;-0,8056641;59,48012;-118,9602;6,997661;-90;-18;49;40667,8;-23465,89;4457,631;93,39768;52,25871;142,051
43,66;-0,06298828;0,6269531;-0,8056641;59,48012;-118,9602;6,997661;-90;-18;49;40668,99;-23468,27;4457,771;93,3983;52,23672;142,029
43,68;-0,06201172;0,6274414;-0,8085938;59,48012;-118,9602;3,498831;-90;-18;49;40670,18;-23470,64;4457,841;93,40916;52,22412;142,0151
43,7;-0,06201172;0,6274414;-0,8085938;59,48012;-118,9602;3,498831;-90;-18;49;40671,37;-23473,02;4457,911;93,44048;52,23035;142,0175
43,72;-0,06298828;0,6289063;-0,8041992;55,98129;-118,9602;0;-88;-20;49;40672,49;-23475,4;4457,911;93,47599;52,22243;142,0051
43,74;-0,06298828;0,6289063;-0,8041992;55,98129;-118,9602;0;-88;-20;49;40673,61;-23477,78;4457,911;93,50526;52,18918;141,9683
43,76;-0,06152344;0,6298828;-0,8095703;55,98129;-122,4591;3,498831;-89;-16;51;40674,73;-23480,23;4457,98;93,49868;52,17101;141,951
43,78;-0,06298828;0,6259766;-0,8066406;55,98129;-118,9602;-3,498831;-90;-19;52;40675,86;-23482,61;4457,911;93,48974;52,17109;141,9522
43,8;-0,06298828;0,6259766;-0,8066406;55,98129;-118,9602;-3,498831;-90;-19;52;40676,98;-23484,99;4457,841;93,50231;52,17118;141,9507
43,82;-0,06298828;0,6259766;-0,8066406;55,98129;-118,9602;-3,498831;-90;-19;52;40678,1;-23487,37;4457,771;93,51067;52,18546;141,9639
43,84;-0,06201172;0,6269531;-0,8095703;48,98363;-118,9602;0;-88;-19;50;40679,08;-23489,75;4457,771;93,50628;52,23168;142,0106
43,86;-0,06054688;0,6269531;-0,8081055;48,98363;-118,9602;0;-89;-17;49;40680,06;-23492,13;4457,771;93,49466;52,27245;142,0527
43,88;-0,06201172;0,6269531;-0,8071289;59,48012;-122,4591;0;-89;-19;51;40681,25;-23494,57;4457,771;93,48488;52,28078;142,0623
43,9;-0,06201172;0,6269531;-0,8071289;59,48012;-122,4591;0;-89;-19;51;40682,44;-23497,02;4457,771;93,4733;52,27495;142,0579
43,92;-0,06201172;0,6269531;-0,8071289;59,48012;-122,4591;0;-89;-19;51;40683,63;-23499,47;4457,771;93,46172;52,26914;142,0535
43,94;-0,06201172;0,6298828;-0,8081055;55,98129;-122,4591;6,997661;-89;-19;49;40684,75;-23501,92;4457,911;93,45387;52,25329;142,0387
43,96;-0,0625;0,6289063;-0,8095703;52,48246;-122,4591;-3,498831;-89;-20;51;40685,8;-23504,37;4457,841;93,46032;52,22726;142,0119
43,98;-0,0625;0,6289063;-0,8095703;52,48246;-122,4591;-3,498831;-89;-20;51;40686,86;-23506,82;4457,771;93,4749;52,223;142,0058
44;-0,0625;0,6289063;-0,8095703;52,48246;-122,4591;-3,498831;-89;-20;51;40687,91;-23509,27;4457,702;93,47822;52,22267;142,0051
44,02;-0,0625;0,6289063;-0,8095703;52,48246;-122,4591;-3,498831;-89;-20;51;40688,96;-23511,72;4457,632;93,48154;52,22234;142,0043
44,04;-0,06201172;0,6293945;-0,8081055;55,98129;-118,9602;3,498831;-90;-21;51;40690,08;-23514,1;4457,702;93,48383;52,22355;142,0053
44,06;-0,06201172;0,6293945;-0,8081055;55,98129;-118,9602;3,498831;-90;-21;51;40691,2;-23516,48;4457,771;93,48234;52,22158;142,0035
44,08;-0,06396484;0,6279297;-0,8085938;55,98129;-118,9602;6,997661;-92;-20;51;40692,32;-23518,86;4457,912;93,48486;52,21278;141,9944
44,1;-0,06396484;0,6279297;-0,8085938;55,98129;-118,9602;6,997661;-92;-20;51;40693,44;-23521,23;4458,052;93,50211;52,21551;141,995
44,12;-0,06396484;0,6279297;-0,8085938;55,98129;-118,9602;6,997661;-92;-20;51;40694,56;-23523,61;4458,192;93,51937;52,21825;141,9955
44,14;-0,06396484;0,6279297;-0,8085938;55,98129;-118,9602;6,997661;-92;-20;51;40695,68;-23525,99;4458,332;93,53826;52,22584;142,0007
44,16;-0,05957031;0,6259766;-0,8071289;62,97895;-118,9602;6,997661;-90;-18;51;40696,94;-23528,37;4458,472;93,54459;52,24479;142,0188
44,18;-0,06201172;0,6289063;-0,8066406;52,48246;-118,9602;6,997661;-87;-18;53;40697,99;-23530,75;4458,612;93,52072;52,25195;142,029
44,2;-0,06201172;0,6289063;-0,8066406;52,48246;-118,9602;6,997661;-87;-18;53;40699,04;-23533,13;4458,752;93,49957;52,22895;142,0087
44,22;-0,06201172;0,6289063;-0,8066406;52,48246;-118,9602;6,997661;-87;-18;53;40700,09;-23535,51;4458,893;93,47842;52,20595;141,9884
44,24;-0,06201172;0,6289063;-0,8066406;52,48246;-118,9602;6,997661;-87;-18;53;40701,14;-23537,89;4459,033;93,45725;52,18295;141,9681
44,26;-0,06152344;0,6254883;-0,8076172;59,48012;-118,9602;0;-90;-21;53;40702,34;-23540,27;4459,033;93,45039;52,1705;141,9565
44,28;-0,06201172;0,628418;-0,8056641;52,48246;-122,4591;0;-90;-18;51;40703,39;-23542,71;4459,033;93,46513;52,1755;141,9597
44,3;-0,06201172;0,628418;-0,8056641;52,48246;-122,4591;0;-90;-18;51;40704,44;-23545,16;4459,033;93,46584;52,17313;141,9572
44,32;-0,06201172;0,628418;-0,8056641;52,48246;-122,4591;0;-90;-18;51;40705,49;-23547,61;4459,033;93,46658;52,17077;141,9547
44,34;-0,06201172;0,628418;-0,8056641;52,48246;-122,4591;0;-90;-18;51;40706,54;-23550,06;4459,033;93,46729;52,1684;141,9523
44,36;-0,06201172;0,6279297;-0,8076172;59,48012;-125,9579;6,997661;-89;-19;53;40707,73;-23552,58;4459,173;93,46927;52,15971;141,9434
44,38;-0,06201172;0,6279297;-0,8076172;59,48012;-125,9579;6,997661;-89;-19;53;40708,92;-23555,1;4459,313;93,47195;52,15139;141,9347
44,4;-0,06103516;0,6279297;-0,8081055;55,98129;-115,4614;0;-91;-22;50;40710,04;-23557,41;4459,313;93,46738;52,17002;141,9539
44,42;-0,06103516;0,6279297;-0,8081055;55,98129;-115,4614;0;-91;-22;50;40711,16;-23559,72;4459,313;93,45538;52,19052;141,9758
44,44;-0,0625;0,6269531;-0,8100586;55,98129;-111,9626;-3,498831;-88;-19;51;40712,29;-23561,96;4459,243;93,44862;52,21858;142,0047
44,46;-0,0625;0,6269531;-0,8100586;55,98129;-111,9626;-3,498831;-88;-19;51;40713,41;-23564,2;4459,173;93,45261;52,25589;142,0414
44,48;-0,06103516;0,6259766;-0,8076172;52,48246;-122,4591;3,498831;-92;-19;49;40714,46;-23566,64;4459,243;93,45229;52,2785;142,0641
44,5;-0,0625;0,6269531;-0,8051758;55,98129;-115,4614;3,498831;-88;-20;53;40715,58;-23568,95;4459,313;93,45166;52,28615;142,0718
44,52;-0,0625;0,6269531;-0,8051758;55,98129;-115,4614;3,498831;-88;-20;53;40716,7;-23571,26;4459,383;93,46999;52,27556;142,0589
44,54;-0,06152344;0,6279297;-0,8071289;45,4848;-118,9602;3,498831;-89;-18;50;40717,61;-23573,64;4459,453;93,47895;52,25879;142,0411
44,56;-0,06152344;0,6279297;-0,8071289;45,4848;-118,9602;3,498831;-89;-18;50;40718,52;-23576,02;4459,522;93,46921;52,22961;142,0132
44,58;-0,06298828;0,6269531;-0,8095703;62,97895;-118,9602;6,997661;-90;-20;51;40719,78;-23578,4;4459,663;93,4695;52,21208;141,9956
44,6;-0,06152344;0,6274414;-0,8100586;55,98129;-122,4591;3,498831;-89;-19;50;40720,9;-23580,85;4459,732;93,4785;52,22542;142,0078
44,62;-0,06152344;0,6274414;-0,8100586;55,98129;-122,4591;3,498831;-89;-19;50;40722,02;-23583,3;4459,802;93,46479;52,25393;142,038
44,64;-0,06152344;0,6274414;-0,8100586;55,98129;-122,4591;3,498831;-89;-19;50;40723,14;-23585,75;4459,872;93,4552;52,28101;142,0662
44,66;-0,06152344;0,6269531;-0,8100586;55,98129;-118,9602;3,498831;-89;-19;52;40724,26;-23588,13;4459,942;93,45391;52,30672;142,092
44,68;-0,06201172;0,6259766;-0,8076172;52,48246;-122,4591;10,49649;-88;-22;52;40725,31;-23590,57;4460,152;93,44999;52,32405;142,1098
44,7;-0,06201172;0,6259766;-0,8076172;52,48246;-122,4591;10,49649;-88;-22;52;40726,36;-23593,02;4460,362;93,44614;52,31946;142,1057
44,72;-0,06201172;0,6259766;-0,8076172;52,48246;-122,4591;10,49649;-88;-22;52;40727,41;-23595,47;4460,572;93,45349;52,31604;142,1014
44,74;-0,06201172;0,6259766;-0,8076172;52,48246;-122,4591;10,49649;-88;-22;52;40728,46;-23597,92;4460,782;93,46085;52,31262;142,097
44,76;-0,06396484;0,6269531;-0,8066406;52,48246;-118,9602;0;-90;-19;51;40729,52;-23600,3;4460,782;93,47544;52,30299;142,0856
44,78;-0,0625;0,628418;-0,8046875;52,48246;-118,9602;6,997661;-90;-19;51;40730,57;-23602,68;4460,922;93,49686;52,27451;142,0545
44,8;-0,0625;0,628418;-0,8046875;52,48246;-118,9602;6,997661;-90;-19;51;40731,62;-23605,06;4461,062;93,50288;52,23313;142,0125
44,82;-0,0625;0,6289063;-0,8071289;62,97895;-122,4591;0;-91;-17;50;40732,88;-23607,51;4461,062;93,50838;52,19587;141,9746
44,84;-0,0625;0,6289063;-0,8071289;62,97895;-122,4591;0;-91;-17;50;40734,13;-23609,96;4461,062;93,51287;52,16688;141,9451
44,86;-0,06152344;0,628418;-0,8081055;55,98129;-118,9602;0;-90;-19;51;40735,25;-23612,34;4461,062;93,50629;52,14616;141,9252
44,88;-0,06152344;0,628418;-0,8081055;55,98129;-118,9602;0;-90;-19;51;40736,38;-23614,71;4461,062;93,48294;52,15098;141,933
44,9;-0,06054688;0,6279297;-0,8076172;55,98129;-118,9602;6,997661;-91;-19;51;40737,5;-23617,09;4461,202;93,46674;52,174;141,9579
44,92;-0,06054688;0,6279297;-0,8076172;55,98129;-118,9602;6,997661;-91;-19;51;40738,62;-23619,47;4461,342;93,44408;52,19318;141,9799
44,94;-0,06054688;0,6279297;-0,8076172;55,98129;-118,9602;6,997661;-91;-19;51;40739,74;-23621,85;4461,482;93,42243;52,20414;141,9935
44,96;-0,06054688;0,6279297;-0,8076172;55,98129;-118,9602;6,997661;-91;-19;51;40740,86;-23624,23;4461,623;93,40452;52,21159;142,0031
44,98;-0,0625;0,6254883;-0,809082;55,98129;-118,9602;6,997661;-89;-20;51;40741,98;-23626,61;4461,763;93,40142;52,22293;142,0148
45;-0,06103516;0,6274414;-0,8076172;55,98129;-125,9579;0;-91;-21;50;40743,1;-23629,13;4461,763;93,41102;52,2465;142,0372
45,02;-0,06103516;0,6274414;-0,8076172;55,98129;-125,9579;0;-91;-21;50;40744,22;-23631,65;4461,763;93,41667;52,25107;142,0411
45,04;-0,06103516;0,6274414;-0,8076172;55,98129;-125,9579;0;-91;-21;50;40745,34;-23634,17;4461,763;93,42232;52,25564;142,0449
45,06;-0,06103516;0,6274414;-0,8076172;55,98129;-125,9579;0;-91;-21;50;40746,46;-23636,69;4461,763;93,42798;52,2602;142,0488
45,08;-0,06152344;0,6264648;-0,8076172;52,48246;-125,9579;-3,498831;-90;-18;52;40747,52;-23639,21;4461,693;93,42823;52,25687;142,0454
45,1;-0,06054688;0,6274414;-0,8085938;55,98129;-118,9602;0;-88;-20;50;40748,64;-23641,59;4461,693;93,41922;52,24625;142,0359
45,12;-0,06054688;0,6274414;-0,8085938;55,98129;-118,9602;0;-88;-20;50;40749,76;-23643,96;4461,693;93,41325;52,25267;142,0431
45,14;-0,06054688;0,6274414;-0,8085938;55,98129;-118,9602;0;-88;-20;50;40750,88;-23646,34;4461,693;93,4073;52,25908;142,0502
45,16;-0,06054688;0,6274414;-0,8085938;55,98129;-118,9602;0;-88;-20;50;40752;-23648,72;4461,693;93,40134;52,26549;142,0573
45,18;-0,0625;0,625;-0,8095703;62,97895;-122,4591;3,498831;-88;-20;50;40753,26;-23651,17;4461,763;93,40085;52,27869;142,0706
45,2;-0,06201172;0,6259766;-0,8120117;59,48012;-118,9602;10,49649;-88;-20;50;40754,45;-23653,55;4461,973;93,41287;52,30888;142,0992
45,22;-0,06201172;0,6259766;-0,8120117;59,48012;-118,9602;10,49649;-88;-20;50;40755,64;-23655,93;4462,183;93,42801;52,34587;142,1343
45,24;-0,06201172;0,6259766;-0,8120117;59,48012;-118,9602;10,49649;-88;-20;50;40756,83;-23658,31;4462,393;93,44313;52,38283;142,1693
45,26;-0,06054688;0,6259766;-0,809082;48,98363;-122,4591;-3,498831;-90;-18;50;40757,81;-23660,76;4462,323;93,45332;52,41288;142,198
45,28;-0,06152344;0,6293945;-0,8071289;52,48246;-122,4591;-3,498831;-91;-20;52;40758,86;-23663,21;4462,253;93,44976;52,40507;142,1907
45,3;-0,06152344;0,6293945;-0,8071289;52,48246;-122,4591;-3,498831;-91;-20;52;40759,91;-23665,66;4462,183;93,44074;52,34654;142,1334
45,32;-0,06103516;0,6274414;-0,8076172;48,98363;-115,4614;3,498831;-91;-23;49;40760,89;-23667,96;4462,253;93,43484;52,28962;142,0773
45,34;-0,06103516;0,6274414;-0,8076172;48,98363;-115,4614;3,498831;-91;-23;49;40761,88;-23670,27;4462,323;93,42567;52,2462;142,0351
45,36;-0,06054688;0,6254883;-0,8076172;62,97895;-122,4591;0;-89;-20;51;40763,13;-23672,72;4462,323;93,41988;52,21534;142,005
45,38;-0,0625;0,628418;-0,8076172;48,98363;-118,9602;3,498831;-87;-19;52;40764,11;-23675,1;4462,393;93,4242;52,21569;142,0048
45,4;-0,0625;0,628418;-0,8076172;48,98363;-118,9602;3,498831;-87;-19;52;40765,09;-23677,48;4462,462;93,43526;52,22817;142,0159
45,42;-0,06347656;0,6274414;-0,8032227;48,98363;-122,4591;3,498831;-87;-19;52;40766,07;-23679,93;4462,532;93,45248;52,22691;142,0125
45,44;-0,06347656;0,6274414;-0,8032227;48,98363;-122,4591;3,498831;-87;-19;52;40767,05;-23682,38;4462,602;93,48209;52,19814;141,9801
45,46;-0,06103516;0,6269531;-0,8081055;52,48246;-118,9602;6,997661;-90;-16;50;40768,11;-23684,76;4462,742;93,50339;52,17584;141,9552
45,48;-0,06103516;0,6269531;-0,8081055;52,48246;-118,9602;6,997661;-90;-16;50;40769,16;-23687,14;4462,882;93,50111;52,17477;141,9544
