time,ax,ay,az,gx,gy,gz,mx,my,mz,normAccel,normGyr,ThetaGyrx,ThetaGyry,ThetaGyrz
40.151,-9.46,-0.21,-3.76,-0.22,-0.21,-0.25,-50.25,-25.74,-30.23,10.182008642699142,22.55737095168274,-13.132765622197248,-69.28721320737277,-5.982252338958987
40.205,-8.92,-1.2,-3.9,-0.0,-0.54,-0.66,-51.48,-23.8,-31.08,9.808995871137881,48.85956178404121,-13.813439482812601,-69.93694734705106,-6.755745362385526
40.257,-8.79,-0.55,-3.87,-1.14,1.16,1.16,-51.48,-23.8,-31.08,9.619953222339491,114.45970287235096,-13.813439482812601,-71.5458128357784,-8.722136515274496
40.308,-9.65,1.39,-5.67,-0.75,0.92,1.09,-51.48,-23.8,-31.08,11.278452908089832,92.33335307991636,-17.144616103703335,-68.15619451978432,-5.332518199280417
40.363,-9.62,1.11,-5.08,0.09,-0.26,-0.28,-50.78,-24.51,-27.35,10.935396654900085,22.49178646832683,-19.508067008617967,-65.25702807642237,-1.8976362174711494
40.415,-8.93,-1.01,-2.64,0.2,-0.65,-0.52,-50.78,-24.51,-27.35,9.366674970340329,49.05067557051184,-19.239922760496743,-66.03166701543924,-2.731862767181622
40.467,-8.81,-0.77,-3.73,-0.33,0.22,0.23,-52.01,-24.33,-29.21,9.598015419866755,26.26872465066526,-18.644046653560693,-67.9682643629814,-4.2811406452153555
40.521,-9.17,0.48,-4.96,0.02,0.31,0.38,-52.01,-24.33,-29.21,10.436517618439591,28.121665130604004,-19.66505744448386,-67.28759050236596,-3.569527063662846
40.572,-9.14,0.4,-5.27,0.4,-0.01,-0.3,-50.43,-24.86,-28.37,10.558053797930754,28.653618761649238,-19.606615749380513,-66.3817442282641,-2.4591348566992686
40.624,-8.9,-0.4,-6.6,1.01,-0.41,-0.95,-50.43,-24.86,-28.37,11.087380213558117,82.84541771256605,-18.41486353550841,-66.4115380336109,-3.352949017103346
40.678000000000004,-8.22,-2.08,-3.77,1.61,-0.44,-1.59,-50.43,-24.86,-28.37,9.279423473470754,132.07640358024747,-15.289951720864781,-67.68006659203058,-6.292222506124581
40.730000000000004,-9.66,-1.89,-5.22,1.44,-0.23,-1.5,-50.78,-23.8,-29.72,11.141638120132964,119.86326372507298,-10.493149060029566,-68.9909940272899,-11.029437556266192
40.781,-7.12,-5.71,-4.61,2.33,0.52,-2.12,-50.78,-23.8,-29.72,10.22499877750604,182.93152568683922,-6.285347012589227,-69.66307352097829,-15.412564689016545
40.835,-8.84,-4.05,-1.27,2.34,-0.25,-1.32,-55.17,-20.8,-31.93,9.806171526135977,154.59777369438572,0.9236079657470642,-68.05420803225087,-21.971785527674456
40.887,-7.85,-5.6,-0.55,2.35,0.59,-1.12,-55.17,-20.8,-31.93,9.658416019203148,152.93788034307812,7.895358416898867,-68.79905316592094,-25.904567833452397
40.939,-6.16,-4.82,-3.96,2.99,0.39,-0.88,-60.8,-20.8,-32.27,8.766960704828099,179.97260106201134,14.896902673397474,-67.04121865045958,-29.241474032294285
40.994,-10.23,-5.07,2.72,3.98,-0.49,-0.25,-60.8,-20.8,-32.27,11.736958720213682,230.20500191837615,24.319193614323815,-65.81222417990398,-32.01458976072745
41.046,-9.08,-5.09,4.28,1.63,-0.42,-0.14,-60.8,-20.8,-32.27,11.254905597116307,96.77560764959578,36.17712814235124,-67.2721206418973,-32.759434894397515
41.098,-8.44,-4.86,2.12,0.39,-0.54,0.11,-60.97,-25.21,-34.14,9.967326622520202,38.68207768896796,41.03351841388006,-68.523460466463,-33.176548169252754
41.152,-8.52,-6.1,4.14,-0.2,-0.35,0.07,-60.97,-25.21,-34.14,11.266765285564441,23.442307544095694,42.24016753042562,-70.19420539706455,-32.83621123894503
41.204,-7.34,-5.17,-2.87,-2.8,1.53,0.65,-61.15,-23.27,-34.31,9.425571600704119,186.57145776274172,41.64429142348957,-71.23698858420263,-32.62765460151741
41.255,-8.12,-5.35,0.47,0.65,-0.51,-0.23,-61.15,-23.27,-34.31,9.73538905231835,49.13760342582489,33.4624541090211,-66.76619890879665,-30.728299510658662
41.308,-7.66,-6.39,0.77,0.26,-0.51,-0.14,-61.15,-23.27,-34.31,10.005028735590917,33.76564297268865,35.436293713246684,-68.31490382903519,-31.4267350629231
41.36,-7.98,-7.08,2.84,-2.01,0.56,0.65,-59.92,-23.09,-34.14,11.039583325470215,125.21717010428756,36.21093265226355,-69.83438790172212,-31.843848337778336
41.412,-7.85,-3.81,-4.32,-3.32,1.43,0.95,-59.92,-23.09,-34.14,9.736580508576921,214.14982640290432,30.222377777556233,-68.16593480230118,-29.907250990236168
41.464,-9.22,-4.27,-2.79,-0.12,-0.44,0.1,-62.73,-22.74,-30.4,10.536859114555913,26.751668813413495,20.33083440241778,-63.90542063770841,-27.076839482289923
41.516,-7.86,-7.56,3.97,1.15,-1.07,0.04,-62.73,-22.74,-30.4,11.605778733027783,90.02915571179703,19.973308738256147,-65.21634807296772,-26.778901428821897
41.569,-8.93,-5.78,-0.15,-3.19,1.13,0.95,-62.73,-22.74,-30.4,10.638411535563003,201.39690627606498,23.4654864995788,-68.46559172915488,-26.65743437625415
41.621,-8.31,-2.17,-5.13,-1.55,0.39,0.55,-60.44,-24.33,-34.31,10.00409416189192,96.84681730763565,13.961262593948778,-65.0988917249662,-23.827022868307907
41.673,-8.46,-4.02,-2.93,0.04,-0.35,-0.24,-60.44,-24.33,-34.31,9.814117382627947,24.42306110619907,9.343222765194378,-63.93693331644089,-22.188363574233765
41.727000000000004,-8.67,-6.11,-0.14,0.62,-0.72,-0.37,-59.92,-23.09,-32.78,10.607572766660619,58.422031478776994,9.46698164894264,-65.01982354923818,-22.93091687672334
41.779,-9.2,-3.13,-2.72,-2.09,0.79,0.94,-59.92,-23.09,-32.78,10.091347779162106,138.88525318189477,11.3141975804444,-67.16497753420796,-24.033287674555037
41.831,-8.45,-3.6,-3.13,-1.63,0.5,0.61,-58.69,-22.92,-30.57,9.703576660180511,103.75125069939402,5.087292262962661,-64.81126691181056,-21.232669971955595
41.885,-8.38,-2.18,-6.91,-0.62,0.22,0.17,-58.69,-22.92,-30.57,11.07812709802519,38.93162842471943,0.044117750221627894,-63.264280864957485,-19.34534699479484
41.937,-8.35,-3.28,-4.21,0.8,-0.65,-0.67,-59.39,-21.16,-31.93,9.909843591096681,70.43886368623326,-1.8030981812801319,-62.60881714732783,-18.8388523038992
41.989000000000004,-8.59,-6.25,-0.47,1.26,-1.02,-0.66,-59.39,-21.16,-31.93,10.633508358016183,100.28561977619712,0.5804062464644002,-64.54541449487026,-20.835037262135245
42.044000000000004,-8.47,-3.57,-3.87,-1.98,1.11,0.98,-59.39,-21.16,-31.93,9.97309881631582,141.65968705664568,4.551003766720985,-67.75970772555416,-22.91487405846012
42.096000000000004,-8.56,-1.8,-5.4,-0.38,0.47,0.52,-59.92,-22.74,-31.42,10.279766534313898,45.682381688157044,-1.3481696919459258,-64.45259533205908,-19.99508113447347
42.147,-9.16,-2.5,-3.62,0.35,-0.25,-0.27,-59.92,-22.74,-31.42,10.161692772368195,29.09700599147666,-2.4585618989093487,-63.07921549713063,-18.47559706178668
42.202,-8.55,-2.63,-3.83,1.19,-0.94,-0.85,-59.21,-23.09,-32.78,9.7307913347271,99.60570942975856,-1.3556181432825198,-63.867032465435514,-19.326439387555947
42.254,-8.47,-7.01,1.21,0.63,-0.7,-0.37,-59.21,-23.09,-32.78,11.06097192836145,57.973590031513694,2.1898446929869873,-66.66765016803495,-21.858912842034165
42.305,-7.8,-2.1,-6.37,-2.28,1.18,1.3,-59.21,-23.09,-32.78,10.287220227058425,164.876507796524,4.030758088742393,-68.71310949665207,-22.94008420144607
42.359,-8.76,-1.0,-5.7,-0.22,0.13,0.48,-58.69,-23.27,-31.59,10.498933279147934,31.15647344771986,-3.0234982849085696,-65.06222242607832,-18.917920479627536
42.411,-9.42,-1.92,-3.05,0.29,-0.53,-0.22,-58.69,-23.27,-31.59,10.085896093059853,36.839003041543556,-3.6789620025382264,-64.6749029565699,-17.48781782298101
42.463,-8.82,-4.15,-1.18,0.78,-0.79,-0.71,-56.58,-22.21,-31.25,9.818721912754226,75.50444693811349,-2.8149416474809517,-66.25397463995043,-18.14328154061067
42.517,-8.71,-2.61,-4.05,-2.42,1.06,1.26,-56.58,-22.21,-31.25,9.953828409210198,167.70739901495287,-0.40164341438983264,-68.69821259397861,-20.34000172714233
42.568,-7.86,-0.77,-7.52,-1.6,0.93,1.09,-56.58,-22.21,-31.25,10.905177669345878,123.05927714968983,-7.473088521893735,-65.6008027535017,-16.658174935632033
42.62,-9.47,-0.81,-4.42,-0.0,-0.2,-0.14,-58.51,-21.68,-29.04,10.482051325957148,13.987682383465101,-12.240097377382147,-62.829978856249056,-13.410650152830552
42.674,-9.13,-0.46,-4.68,0.2,-0.48,-0.59,-58.51,-21.68,-29.04,10.269902628554958,45.06013457017481,-12.240097377382147,-63.448773274990366,-13.843806245949471
42.726,-8.49,-4.58,-1.61,0.81,-0.87,-0.77,-56.93,-20.45,-31.25,9.78001022494353,81.14789743110141,-11.644221270446096,-64.87887593163688,-15.601640761410824
42.778,-7.47,-3.11,-6.05,-0.85,0.67,0.65,-56.93,-20.45,-31.25,10.103242053915169,72.335779813891,-9.230923037355087,-67.4709369968087,-17.895763773114624
42.833,-9.17,-0.38,-6.82,0.21,0.16,0.31,-56.58,-22.57,-31.25,11.434408598611473,23.330008419028637,-11.909500729591672,-65.35958752175164,-15.84743965552194
42.884,-8.55,-1.88,-3.32,1.69,-0.22,-0.84,-56.58,-22.57,-31.25,9.36265453811044,108.86348884808623,-11.295862931006537,-64.89205396092487,-14.941593381420075
42.936,-9.69,-2.33,-2.0,2.17,-1.15,-1.19,-56.58,-22.57,-31.25,10.164890555239637,156.3608016470639,-6.2607098273969015,-65.54751767855453,-17.444273030551493
42.99,-9.07,-5.89,1.89,0.94,-0.46,-0.51,-55.88,-22.57,-34.99,10.978574588715968,66.70222969414829,0.45320961594633946,-69.10558558631708,-21.1260998220623
43.042,-9.48,-1.25,-4.98,-2.59,1.28,1.38,-55.88,-22.57,-34.99,10.781154854652632,183.4440503623254,3.253827318545782,-70.47610063226999,-22.645583894749233
43.093,-9.0,-1.52,-4.68,-1.04,0.29,0.51,-57.11,-22.74,-31.08,10.257329087047953,68.41509551149326,-4.314372197337549,-66.73583214565583,-18.613106932618347
43.148,-8.15,-2.26,-5.19,0.11,-0.35,-0.42,-57.11,-22.74,-31.08,9.923013655135218,31.95235163260526,-7.591690785485841,-65.82196446242217,-17.005960317276397
43.2,-8.64,-5.13,-1.36,0.66,-0.96,-0.56,-55.17,-21.16,-34.31,10.139827414704849,74.06019747205391,-7.2639589266710125,-66.86474764956026,-18.257300141842105
43.252,-9.17,-4.18,-1.49,-1.25,0.25,0.67,-55.17,-21.16,-34.31,10.187315642503671,82.5118905933524,-5.297567773782042,-69.72495296285331,-19.92575324126305
43.306,-8.8,-0.35,-6.0,-0.94,0.4,0.56,-55.17,-21.16,-34.31,10.656570742973559,66.74896836832716,-9.165032890914736,-68.95145993942677,-17.852791938479925
43.358000000000004,-9.07,-1.55,-4.02,0.28,-0.27,-0.29,-55.17,-19.39,-32.61,10.041304696103989,27.798788009421642,-11.96565059351456,-67.7597077255545,-16.184338839058753
43.410000000000004,-9.14,-3.08,-2.98,0.62,-0.53,-0.51,-55.17,-19.39,-32.61,10.094869984303909,55.11722957751839,-11.131424043804088,-68.56414046991817,-17.048359194116028
43.465,-8.92,-1.2,-4.7,-1.05,0.57,0.75,-55.0,-19.57,-32.44,10.153639741491718,80.82361261344589,-9.177637962407992,-70.23431244272452,-18.655505809457978
43.517,-9.57,-1.21,-3.93,-0.06,-0.02,-0.05,-55.0,-19.57,-32.44,10.41604051451414,4.619333423241533,-12.305987523822264,-68.53606553795677,-16.420970408447783
43.568,-9.63,-1.4,-3.77,0.22,-0.22,-0.35,-55.0,-19.57,-32.44,10.435985818311561,26.831314402346663,-12.481312609132278,-68.59450723306011,-16.567074646206127
43.622,-9.11,-2.26,-3.29,-0.54,0.18,0.41,-55.17,-20.1,-33.97,9.946044439876589,40.192897442717154,-11.800638748516834,-69.27518109367556,-17.649964879003424
43.673,-9.23,-0.89,-4.48,-0.43,0.25,0.32,-55.17,-20.1,-33.97,10.298320251380806,33.88695414512948,-13.378564516307181,-68.74920583774544,-16.451910129384828
43.727000000000004,-8.74,-1.62,-4.84,0.16,-0.34,-0.33,-52.36,-19.39,-30.57,10.121146180151733,28.65361876164924,-14.708972516601003,-67.9757128143188,-15.461839059398727
43.778,-6.27,-3.67,-2.75,0.05,-0.18,0.52,-52.36,-19.39,-30.57,7.7681593701468294,31.658186597759915,-14.2414389557743,-68.96922163107554,-16.426127028603805
43.83,-11.34,-0.28,-3.87,-1.04,0.56,1.31,-53.42,-21.16,-31.93,11.985445340078106,101.06332369752907,-14.092469929040286,-69.50551012731799,-14.87684915057007
43.884,-9.69,0.24,-4.41,0.04,-0.14,0.3,-53.42,-21.16,-31.93,10.649028124669405,19.106231081019246,-17.310200906495112,-67.77288575484232,-10.823745707814474
43.935,-9.27,-0.46,-4.47,0.36,-0.56,-0.43,-53.42,-21.16,-31.93,10.301718303273487,45.40848674468658,-17.19331751628842,-68.18197762056575,-9.947120281264281
43.987,-8.67,-1.65,-3.35,-0.35,0.15,0.26,-52.19,-20.98,-31.08,9.440015889817134,26.418263190688684,-16.120740523803526,-69.85043071998669,-11.228253911176793
44.041000000000004,-9.39,-0.24,-4.31,-0.14,0.19,0.33,-52.19,-20.98,-31.08,10.334689158363691,23.245428049660283,-17.203630756600823,-69.38633490593071,-10.423821166813086
44.093,-9.61,-0.15,-4.62,0.03,-0.07,-0.11,-50.6,-21.86,-30.57,10.663911102405159,7.665652853163273,-17.62074403145606,-68.82025260434146,-9.440625590368601
44.145,-8.99,-1.08,-3.77,0.54,-0.58,-0.56,-50.6,-21.86,-30.57,9.808129281366554,55.597576018843284,-17.531362615415652,-69.02880924176908,-9.76835744918343
44.199,-9.15,-0.95,-3.95,-0.68,0.49,0.59,-52.36,-21.51,-31.59,10.011368537817395,58.727475267734256,-15.86061768481433,-70.82331305611865,-11.500981821658877
44.251,-9.69,0.19,-3.86,-0.75,0.35,0.61,-52.36,-21.51,-31.59,10.432248079872334,58.90886684190602,-17.886596448396904,-69.36341659412533,-9.743147306197525
44.302,-9.4,-0.2,-4.29,-0.04,-0.13,-0.2,-52.36,-21.51,-31.59,10.334606910763467,13.858000269724597,-20.078160014772386,-68.34068692981677,-7.960675605545466
44.356,-9.04,-0.26,-4.4,0.19,-0.45,-0.41,-52.71,-21.51,-30.23,10.057295859225778,36.539257553346324,-20.20191889852065,-68.74290330199862,-8.57947002428678
44.408,-8.98,-1.5,-2.8,-0.44,0.09,0.4,-52.71,-21.51,-30.23,9.525250652869982,34.45854112987443,-19.6358365969314,-70.08362454260474,-9.801016043505685
44.46,-9.27,-0.05,-4.38,-0.64,0.18,0.39,-51.66,-21.16,-30.57,10.252794740947465,44.1623737195135,-20.946764032190714,-69.81548029448352,-8.609263829633582
44.513,-9.24,0.53,-4.71,-0.38,-0.15,0.07,-51.66,-21.16,-30.57,10.38472917316576,23.748392175724604,-22.890236873274368,-69.26887855792874,-7.424960067098231
44.565,-8.89,-0.36,-5.59,0.26,-0.31,-0.17,-51.66,-21.16,-30.57,10.507606768432096,25.144949851058797,-24.022401476452867,-69.71578563813078,-7.216403429670613
44.617000000000004,-9.71,-0.24,-4.04,0.36,-0.37,-0.09,-50.96,-20.8,-31.25,10.519662542116073,30.02430055327226,-23.247762537435893,-70.63939360388179,-7.7228981205663265
44.671,-8.33,-0.48,-1.7,0.82,-0.13,-0.31,-50.96,-20.8,-31.25,8.515239280255136,50.77712188869337,-22.13393258370168,-71.78416327855307,-8.00135560899988
44.723,-10.45,-0.04,-3.84,0.55,-0.13,-0.41,-50.6,-21.51,-32.95,11.133269959899472,40.00460093077702,-19.690840545263868,-72.17148274806149,-8.92496357475076
44.774,-10.03,-1.33,-0.76,0.46,-0.33,-0.55,-50.6,-21.51,-32.95,10.146299818160312,45.22375875640278,-18.083693929921846,-72.55135376623325,-10.123018324369358
44.829,-9.22,-1.71,-3.31,-0.55,0.37,0.28,-50.6,-21.51,-32.95,9.944274734740588,41.22908109618842,-16.634110708240872,-73.59127216439569,-11.85621565464009
44.88,-8.81,-0.89,-4.9,-0.39,0.21,0.38,-50.08,-19.92,-32.44,10.120187745294057,33.43835885347844,-18.241257323582893,-72.51010080498378,-11.038031923193243
44.932,-8.98,0.06,-5.39,0.1,-0.12,0.01,-50.08,-19.92,-32.44,10.473590597307116,8.96820804705643,-19.403215732108194,-71.88443089270092,-9.905867320014744
44.986000000000004,-9.35,-0.72,-3.52,0.36,-0.54,-0.51,-52.19,-20.63,-31.76,10.016551302718915,47.29245147233331,-19.09381852273754,-72.2557075439457,-9.87492759907768
45.038000000000004,-9.49,-1.83,-1.37,-0.24,0.22,0.34,-52.19,-20.63,-31.76,9.761449687418361,26.971649693012896,-18.021241530252645,-73.86457303267304,-11.394411671764612
45.09,-9.21,-0.36,-4.0,-0.71,0.65,0.75,-51.48,-20.27,-32.78,10.047571845973534,69.91728638757719,-18.736292858575908,-73.20910931504338,-10.381422289973324
45.144,-9.42,0.18,-5.35,-0.05,0.18,0.22,-51.48,-20.27,-32.78,10.834726577076138,16.536558558417717,-20.933013045107277,-71.19802745413438,-8.060943219693709
45.196,-9.03,-0.53,-5.72,0.54,-0.22,-0.2,-51.48,-20.27,-32.78,10.702345537310968,35.31949055414677,-21.08198207184129,-70.66173895789193,-7.405479502064051
45.248,-10.16,-1.07,-1.01,0.5,-0.54,-0.41,-50.08,-19.92,-31.76,10.26599240210122,48.26808124012529,-19.47311658311395,-71.31720267552159,-8.001355609000102
45.302,-9.57,-1.43,-2.09,-0.49,0.33,0.15,-50.08,-19.92,-31.76,9.89938887002627,34.92223588244835,-17.92613053626067,-72.98794760612313,-9.269884167419793
45.354,-9.15,-0.17,-4.31,-0.62,0.38,0.4,-50.43,-19.92,-33.12,10.11570561058397,47.55204531761056,-19.386026998253996,-72.00475202967864,-8.822977087217755
45.405,-9.58,0.29,-5.07,0.17,-0.13,-0.34,-50.43,-19.92,-33.12,10.842757951739031,23.01836103835144,-21.197719546457726,-70.89435982271506,-7.654143185150831
45.46,-8.85,-1.67,-3.43,0.01,-0.48,-0.57,-49.2,-20.1,-31.59,9.637235080664993,42.69977338109094,-20.66200400801041,-71.3040246462336,-8.725574262045464
45.512,-8.86,-1.69,-1.75,-0.44,0.16,0.3,-49.2,-20.1,-31.59,9.187937744673718,31.859750837438,-20.632210202663607,-72.73412730288013,-10.42382116681321
45.563,-9.26,0.15,-4.42,-0.79,0.66,0.81,-49.2,-20.1,-31.59,10.261895536400669,75.0509102899502,-21.917927494937224,-72.26659374205336,-9.547195740263017
45.618,-9.76,0.85,-4.55,-0.16,0.24,0.49,-51.48,-19.92,-30.74,10.801972042178225,32.57807994585925,-24.407429114780637,-70.18675694572848,-6.994668762955213
45.67,-9.15,0.08,-4.59,0.36,-0.26,-0.29,-51.48,-19.92,-30.74,10.237040587982447,30.388376499219294,-24.884130000329478,-69.47170561740522,-5.534772300961886
45.722,-9.55,-1.4,-1.3,0.45,-0.48,-0.33,-50.08,-19.92,-31.08,9.739224815148278,42.17374159872898,-23.811553007844584,-70.24634455642209,-6.398792656019161
45.777,-9.71,-0.5,-1.56,-0.14,0.07,0.08,-50.08,-19.92,-31.08,9.847217881208886,10.071678917408105,-22.393482464895804,-71.75895313556745,-7.4387110541816
45.829,-9.61,0.35,-3.74,-0.38,0.3,0.42,-50.08,-19.92,-31.08,10.318052141756214,36.722974397300995,-22.81059573975104,-71.55039649813983,-7.20036061140718
45.88,-8.97,0.15,-5.1,-0.09,0.12,0.08,-49.73,-20.27,-31.08,10.31956394427594,9.740282517223994,-23.920987946714618,-70.67377107158964,-5.97308501423691
45.933,-9.4,0.11,-3.95,0.03,-0.26,-0.32,-49.73,-20.27,-31.08,10.196793613680725,23.686105741911376,-24.194288814992007,-70.30936991388646,-5.730150909101453
45.985,-9.73,-0.15,-2.89,0.12,-0.58,-0.61,-52.01,-19.04,-29.89,10.151231452390395,48.71489208058958,-24.1049073989516,-71.08400885290332,-6.683552680199135
46.038000000000004,-8.87,-2.15,-1.52,0.06,-0.42,-0.32,-52.01,-19.04,-29.89,9.252556403502764,30.447734123302446,-23.740506241248365,-72.84528111513562,-8.53592523185724
46.091,-8.98,-0.23,-5.39,-0.41,0.7,0.66,-52.19,-18.86,-30.06,10.475943871556396,59.91999086288185,-23.558305662396773,-74.12068516709677,-9.507661652399065
46.143,-9.36,0.6,-6.2,0.4,0.21,0.23,-52.19,-18.86,-30.06,11.24320239077817,29.046191350210066,-24.77985168161568,-72.03511879282058,-7.5412704995100945
46.197,-9.89,0.02,-1.79,0.39,-0.34,-0.25,-52.19,-18.86,-30.06,10.050701468056845,32.92389188376547,-23.542262844133052,-71.38538465314221,-6.8296569179575854
46.249,-9.72,-0.96,-2.16,0.52,-0.63,-0.61,-50.43,-20.27,-30.4,10.003279462256366,58.41360218478405,-22.38030443560775,-72.3983740349335,-7.5745020516276504
46.301,-9.1,-1.2,-2.15,-0.26,0.12,0.21,-50.43,-20.27,-30.4,9.427221223669251,20.346053198015603,-20.831026557574017,-74.27538377178206,-9.391924177782608
46.355000000000004,-9.94,0.07,-3.98,-0.46,0.36,0.5,-49.55,-20.1,-30.23,10.707422659071604,44.05445623460745,-21.635459301937722,-73.90410712053728,-8.74219003810423
46.407000000000004,-8.77,-1.19,-3.8,-0.12,0.09,0.27,-49.55,-20.1,-30.23,9.6316665224664,17.696884635187075,-23.00597434789064,-72.83153012805238,-7.252499770764101
46.459,-9.11,0.09,-4.09,-0.07,0.16,0.49,-49.55,-20.1,-30.23,9.986405759831712,29.804821729263505,-23.36350001205227,-72.56338587993116,-6.448067026400431
46.513,-9.35,0.67,-4.25,0.39,-0.17,-0.05,-50.96,-20.8,-29.21,10.292419540613373,24.54373576347242,-23.5800780586117,-72.06835034493818,-4.932020700484415
46.566,-10.34,0.7,-2.35,0.12,-0.2,-0.27,-50.96,-20.8,-29.21,10.626763383081418,20.442633107222147,-22.39577429607619,-72.5845853183511,-5.083854516194096
46.618,-9.93,-0.89,-1.64,0.11,-0.37,-0.36,-50.08,-19.92,-31.76,10.10379136760058,30.242186579565836,-22.03824863191456,-73.18046142528715,-5.888287260557766
46.673,-9.18,-0.71,-3.94,0.17,-0.45,-0.51,-50.08,-19.92,-31.76,10.014993759359013,40.16838708525365,-21.691609165860413,-74.34643053837837,-7.02274369491679
46.725,-8.87,-3.47,-1.18,0.35,-0.36,-0.43,-50.08,-19.92,-31.76,9.597405899512637,37.87593398129123,-21.18511447496477,-75.68715177898449,-8.542227767603721
46.777,-9.38,-2.47,-1.12,-0.11,-0.19,0.11,-50.08,-19.92,-31.76,9.764205036765667,14.069585029620034,-20.14233128782668,-76.75972877146938,-9.823361397516233
46.831,-10.02,-1.84,-1.82,-0.04,0.2,0.19,-50.08,-19.92,-31.76,10.348835683302735,15.971037956122718,-20.4826682181344,-77.34758346927363,-9.483024467208512
46.884,-9.07,0.56,-5.16,-0.57,0.62,0.69,-49.37,-19.92,-31.08,10.45007655474351,62.381396644383656,-20.604135270702127,-76.74024820643498,-8.906055967511803
46.936,-11.17,1.67,-3.87,-0.15,0.43,0.18,-49.37,-19.92,-31.08,11.938789720905548,28.057386954825574,-22.302382175469873,-74.89303227493322,-6.850283398582425
46.991,-8.78,-1.2,-2.99,0.22,-0.23,-0.55,-50.96,-20.45,-30.91,9.352459569546397,36.40875175194479,-22.7750723564528,-73.53798708944883,-6.283055181402913
47.043,-8.06,-1.17,-2.48,0.06,0.3,0.29,-50.96,-20.45,-30.91,8.513688977170826,24.152736664756787,-22.11960863882314,-74.22324461242529,-7.921714475477056
47.095,-8.65,-0.59,-4.13,-0.03,0.66,0.56,-50.96,-19.75,-30.57,9.60351498150547,49.622908451075396,-21.940845806742328,-73.32943045202121,-7.0576941204197805
47.149,-10.45,1.45,-4.9,0.31,-0.03,0.03,-50.96,-19.75,-30.57,11.632497582204778,17.92726252572181,-22.033664969553524,-71.28740887017489,-5.325069747944106
47.202,-9.75,0.49,-2.44,0.79,-0.59,-0.72,-50.96,-19.75,-30.57,10.062613974509803,69.95249205945065,-21.09229531215363,-71.37850915960068,-5.23396945851831
47.254,-9.02,-2.94,-1.7,0.55,-0.33,-0.63,-51.48,-22.39,-31.42,9.638153350097724,51.51206045883326,-18.738584689756227,-73.13634367506204,-7.379123443488096
47.309,-8.98,-1.51,-4.25,-0.07,0.76,0.24,-51.48,-22.39,-31.42,10.049029803916397,45.840204456814085,-17.005387359485496,-74.17626207322448,-9.364422203616389
47.361000000000004,-9.44,0.38,-4.79,0.4,0.44,0.04,-52.36,-22.92,-29.55,10.592549268235668,34.14751551027061,-17.213943996913144,-71.91193286686718,-8.649370875293029
47.413000000000004,-9.47,-0.1,-5.23,1.08,-0.08,-0.64,-52.36,-22.92,-29.55,10.81867829265664,72.07435582964709,-16.02219178304104,-70.60100543160786,-8.530195653905817
47.468,-8.18,-2.4,-3.0,1.81,-0.42,-1.45,-52.89,-22.74,-32.78,9.037278351362206,135.04069488237698,-12.618822479963969,-70.85310686146542,-10.547007092766304
47.522,-9.9,-3.78,1.19,-1.19,0.52,0.85,-52.89,-22.74,-32.78,10.663700108311373,88.92851340924513,-7.0187329903558275,-72.15257514082201,-15.033266628640229
47.577,-10.42,1.59,-5.14,-1.75,0.94,1.36,-52.89,-22.74,-32.78,11.727066981986587,137.93534993888647,-10.768741759487046,-70.51391584674786,-12.354688936403644
47.629,-9.71,0.35,-4.81,-0.54,-0.04,0.12,-52.36,-22.92,-30.91,10.841711119560419,31.77721248416249,-15.982657695177497,-67.71329814414842,-8.302731409238493
47.68,-8.94,-1.17,-4.15,0.25,-0.82,-0.29,-52.36,-22.92,-30.91,9.925472280954695,51.85188907513031,-17.560583462967845,-67.83018153435512,-7.952081238618416
47.730000000000004,-9.23,-2.42,-2.66,0.18,-0.73,-0.03,-51.83,-22.39,-31.08,9.905801330533537,43.11293257685737,-16.844386219054254,-70.17930849439169,-8.78287004155818
47.782000000000004,-8.68,-0.87,-4.81,-0.49,0.67,0.6,-51.83,-22.39,-31.08,9.961696642640751,58.68273903936591,-16.30809772281181,-72.35425628470828,-8.872251457598587
47.833,-8.76,-0.14,-4.98,0.07,0.32,0.26,-51.83,-22.39,-31.08,10.077579074361065,23.961695069778642,-17.739919252843592,-70.39645949874647,-7.119000604498446
47.884,-9.05,-0.37,-5.89,0.89,0.24,-0.62,-51.83,-22.74,-30.74,10.804235280666559,63.649912148796346,-17.53537331998188,-69.46139237709292,-6.359258568154945
47.937,-9.09,-0.85,-4.32,1.52,-0.18,-1.1,-51.83,-22.74,-30.74,10.100148513759587,107.99608511571948,-14.832731400349925,-68.73259006168655,-8.241997882954733
47.987,-8.58,-1.99,-2.93,1.75,-0.52,-1.45,-53.06,-23.27,-32.61,9.282316521213872,133.5790613638748,-10.478252157355296,-69.24825207730433,-11.39326575617453
48.038000000000004,-9.91,-4.42,0.98,1.18,-0.67,-0.75,-53.06,-23.27,-32.61,10.895177832417422,88.83248225822709,-5.364603835812505,-70.76773614999134,-15.630288651167128
48.091,-10.2,-2.81,-1.03,-1.95,0.44,0.55,-53.77,-20.8,-32.95,10.63000470366782,118.79171425718413,-1.7813257850645217,-72.80230928050078,-17.907795886812032
48.142,-9.29,-1.41,-4.18,-2.14,0.57,0.99,-53.77,-20.8,-32.95,10.284191752393573,138.9892162985284,-7.4793910576407745,-71.51659198822716,-16.30064927147001
