time,ax,ay,az,gx,gy,gz,mx,my,mz,normAccel,normGyr,ThetaGyrx,ThetaGyry,ThetaGyrz
23.483,-7.33,-3.23,-5.11,-0.33,-0.08,-0.36,-55.88,-12.69,-33.97,9.501257811468964,28.354175620495056,21.89901988769627,-72.45796164562991,-75.08153538953454
23.534,-6.68,-3.82,-7.39,0.02,0.22,-0.2,-54.82,-12.69,-32.61,10.668969022356377,17.0737577551353,20.934731918491124,-72.69172842604327,-76.13348590139469
23.586000000000002,-8.52,-3.6,-3.41,0.37,-0.15,0.01,-54.82,-12.69,-32.61,9.857915601180606,22.882473922783635,20.994319529184732,-72.03626470841357,-76.72936200833078
23.638,-9.23,-3.14,-3.37,0.16,0.08,0.22,-54.82,-12.69,-32.61,10.315493201975366,16.24615740847491,22.09669032701643,-72.4831717886156,-76.69956820298398
23.69,-10.3,-2.43,-2.56,-0.06,-0.0,0.34,-54.65,-10.4,-33.46,10.887997979426705,19.781570132863568,22.57339121256527,-72.24482134584119,-76.04410448535432
23.743000000000002,-9.65,-1.52,-3.51,-0.5,-0.23,-0.24,-54.65,-10.4,-33.46,10.380414249922785,34.401332665744704,22.391190633713666,-72.24482134584119,-75.01163453852857
23.795,-7.27,-3.29,-4.93,-0.32,-0.43,-0.51,-52.54,-11.11,-34.14,9.379866736793225,42.391133459680326,20.901500366373536,-72.93007886881765,-75.72668586685182
23.848,-6.6,-4.11,-6.18,0.06,-0.05,-0.28,-52.54,-11.11,-34.14,9.931993757549387,16.655243515961946,19.92976394583171,-74.23584968392072,-77.27539078709036
23.902,-8.57,-3.64,-3.01,0.79,-0.13,-0.16,-52.54,-9.34,-34.14,9.78542794158743,46.77946892513668,20.1154022714541,-74.39054828860604,-78.1417029733282
23.953,-9.87,-3.55,-3.12,0.29,0.05,-0.02,-52.54,-9.34,-34.14,10.94320793917396,16.89982699470683,22.423849228036115,-74.77041930677777,-78.60923653415493
24.006,-8.7,-3.63,-3.63,-0.16,0.11,-0.07,-52.54,-9.34,-34.14,10.101673128744563,11.82571564475065,23.304485359152203,-74.6185854910681,-78.6699700604388
24.059,-7.75,-3.54,-4.77,-0.17,0.22,0.06,-52.54,-8.99,-34.48,9.764578843964546,16.296595770772193,22.818617148881255,-74.28455109650683,-78.88253740243233
24.111,-8.52,-3.58,-3.85,0.1,0.02,0.2,-52.54,-8.99,-34.48,10.011458435213124,12.862870598765731,22.312122457985613,-73.62908737887717,-78.70377457035151
24.164,-8.37,-3.12,-4.06,-0.02,-0.14,0.09,-52.01,-9.87,-34.99,9.811977374617207,9.604522811432643,22.615790089404953,-73.5683538525933,-78.09643930751282
24.217,-9.63,-3.47,-3.0,0.09,-0.34,-0.05,-52.01,-9.87,-34.99,10.666667708333284,20.354119027152272,22.555056563121088,-73.99348853658036,-77.82313843923544
24.269000000000002,-8.27,-3.66,-4.28,-0.2,0.02,0.08,-54.29,-10.05,-33.8,10.005343572311748,12.394972254125847,22.82320081124233,-75.00647791837171,-77.97210746596946
24.322,-8.97,-3.16,-3.05,0.0,-0.01,0.08,-54.29,-10.05,-33.8,9.987442114976187,4.619333423241533,22.215865548403688,-74.94574439208785,-77.729173360834
24.375,-8.87,-2.98,-3.52,-0.09,-0.13,-0.13,-54.29,-10.05,-33.8,9.99738465799931,11.728153565906787,22.215865548403688,-74.97611115522977,-77.48623925569852
24.427,-8.5,-3.26,-4.29,-0.05,0.04,0.17,-51.66,-11.99,-34.99,10.06388096114019,10.408295227864532,21.947721300282463,-75.3634306247382,-77.87355872520695
24.48,-9.1,-3.0,-3.37,-0.09,-0.0,0.09,-51.66,-11.99,-34.99,10.157110809674176,7.292562160872559,21.79588748457279,-75.24196357217046,-77.35732375179407
24.534,-8.39,-3.4,-3.7,-0.09,-0.17,-0.25,-51.83,-9.7,-35.16,9.77967790880661,18.07316330436287,21.517429996139217,-75.24196357217046,-77.0788662633605
24.585,-9.1,-3.06,-3.78,-0.06,-0.02,0.17,-51.83,-9.7,-35.16,10.318042449999902,10.392513118364894,21.25444236817416,-75.7387179805489,-77.80938745215232
24.638,-9.22,-2.8,-3.19,-0.17,-0.0,0.17,-51.83,-9.7,-35.16,10.150098521689335,13.774839637203725,21.072241789322558,-75.79945150683277,-77.29315247873944
24.691,-8.24,-3.15,-4.41,-0.23,-0.15,-0.12,-51.48,-10.05,-34.14,9.862464195118783,17.169624638618476,20.55600681590971,-75.79945150683277,-76.7769175053266
24.743000000000002,-9.24,-2.93,-3.52,0.02,0.07,0.18,-51.48,-10.05,-34.14,10.312754239290298,11.12482806138786,19.870749292933205,-76.24635858703483,-77.13444316948825
24.796,-9.18,-2.88,-3.08,-0.17,0.0,0.12,-50.78,-11.11,-35.84,10.102138387490045,11.922479396313022,19.93148281921707,-76.03379124504131,-76.58784143293347
24.849,-8.37,-2.65,-5.13,-0.15,-0.06,-0.16,-50.78,-11.11,-35.84,10.168397120490525,13.02770464416534,19.415247845804192,-76.03379124504131,-76.22344027523026
24.901,-9.3,-3.22,-2.92,0.1,-0.05,-0.17,-48.85,-8.46,-35.33,10.265709912129799,11.657966498943383,18.968340765602154,-76.21255407712214,-76.7001411607791
24.954,-8.9,-3.39,-3.12,-0.29,-0.02,0.1,-48.85,-8.46,-35.33,10.021801235306954,17.613210953034933,19.272008397021494,-76.3643878928318,-77.21637613419198
25.008,-8.69,-2.07,-4.31,-0.32,0.11,0.54,-48.85,-8.46,-35.33,9.918523075539019,36.512294624410686,18.37475648984665,-76.42626733470593,-76.90697892482135
25.059,-9.41,-1.8,-4.11,0.01,-0.09,0.02,-52.01,-11.28,-35.33,10.424979616287027,5.313392006063641,17.43968936819311,-76.10483801163753,-75.329053157031
25.112000000000002,-8.3,-3.25,-4.34,-0.19,-0.18,-0.1,-52.01,-11.28,-35.33,9.914035505282397,16.05304639238054,17.470056131335046,-76.37813887991493,-75.26831963074713
25.166,-9.24,-1.84,-3.77,-0.13,0.05,0.32,-50.78,-10.05,-35.5,10.147714028292283,19.996144964253247,16.882201433530838,-76.93505385678208,-75.57771684011776
25.218,-9.13,-2.29,-3.77,0.0,-0.04,-0.02,-50.78,-10.05,-35.5,10.139718931015791,2.5623451563018373,16.494881964022404,-76.78608483004807,-74.62431506902007
25.27,-8.46,-3.26,-3.97,-0.14,-0.16,-0.17,-50.6,-9.87,-37.03,9.897479477119417,15.596664724737474,16.494881964022404,-76.90526005143528,-74.68390267971368
25.324,-10.85,-1.77,-2.95,0.01,0.21,0.28,-50.6,-9.87,-37.03,11.382350372396731,20.061706271188395,16.061725870903487,-77.40029558642833,-75.2098779356438
25.376,-9.58,-1.84,-4.02,-0.07,0.06,-0.27,-50.6,-9.87,-37.03,10.550943085809912,16.34687850603154,16.09151967625029,-76.77462567414547,-74.37565138593332
25.428,-7.0,-2.98,-4.8,0.2,-0.05,-0.32,-50.78,-9.34,-35.5,8.995576690796428,21.81005823276732,15.882963038822671,-76.59586284206465,-75.18008413029699
25.482,-6.87,-3.8,-4.24,0.57,0.25,0.01,-50.78,-9.34,-35.5,8.922695780984577,35.66633511631873,16.501757457563944,-76.75056144674997,-76.17015520028302
25.534,-10.52,-2.03,-5.18,0.62,0.12,0.23,-50.43,-10.75,-34.14,11.900575616330498,38.50770868670719,18.20000436233169,-76.0057163130799,-76.14036139493622
25.587,-8.26,-3.23,-3.0,-0.02,0.08,0.04,-50.43,-10.75,-34.14,9.362718622280603,5.2512449324039965,20.082743677131603,-75.64131515537669,-75.44192584267174
25.641000000000002,-8.74,-3.23,-4.12,-0.08,-0.05,0.33,-50.43,-10.75,-34.14,10.18797820963512,19.665060082068997,20.020864235257473,-75.39379738788017,-75.31816695892347
25.692,-9.6,-2.77,-2.27,-0.32,-0.23,-0.13,-50.96,-11.28,-35.67,10.246257853479971,23.776022658805285,19.787097454844105,-75.53990162563852,-74.35387898971832
25.745,-7.88,-4.16,-4.31,0.45,-0.32,-0.63,-50.96,-11.28,-35.67,9.898287730713832,47.998682236476476,18.815361034302214,-76.238337177903,-74.74864691056347
25.797,-9.04,-3.88,-2.77,-0.1,0.21,0.31,-49.55,-9.87,-35.33,10.220024461810254,22.205348764920668,20.15608227490833,-77.1917389490007,-76.62565664741203
25.849,-8.72,-1.51,-4.7,-0.57,0.46,1.37,-49.55,-9.87,-35.33,10.020404183464857,89.00968961365017,19.858144221440302,-76.56606903671783,-75.70204868166115
25.902,-8.83,-1.45,-4.58,0.26,0.21,0.53,-49.55,-9.87,-35.33,10.052253478698198,35.90027538911938,18.127238722350057,-75.16919793218887,-71.54180213121619
25.954,-9.45,-2.51,-2.47,0.13,-0.15,-0.52,-51.83,-13.22,-35.84,10.084815318090856,31.890647645252336,18.901877661366925,-74.543528019906,-69.96273044783565
26.006,-9.11,-2.3,-3.51,-0.3,-0.28,-0.24,-51.83,-13.22,-35.84,10.030064805373891,27.23810263404289,19.28919713087536,-74.99043510010804,-71.51200832586939
26.059,-8.58,-2.47,-4.83,-0.27,-0.24,-0.27,-49.55,-11.28,-35.67,10.151167420548239,25.840333039502195,18.378194236617336,-75.8407044680822,-72.2408106412758
26.111,-9.13,-2.47,-3.0,-0.07,-0.12,-0.1,-49.55,-11.28,-35.67,9.922590387595369,9.807457675429657,17.573761492253666,-76.55575579640545,-73.04524338563947
26.163,-8.86,-2.39,-3.98,-0.32,0.05,0.23,-51.13,-10.75,-35.5,10.002604660787108,22.760203031428635,17.365204854826047,-76.91328146056708,-73.3431814391075
26.217000000000002,-8.92,-2.3,-3.82,-0.05,0.01,0.2,-51.13,-10.75,-35.5,9.972401917291542,11.82571564475065,16.375133784839946,-76.75858285588176,-72.63156785755498
26.271,-9.52,-2.15,-2.81,-0.16,-0.08,0.12,-51.13,-10.75,-35.5,10.156229615364158,12.341888617247562,16.220435180154627,-76.72764313494469,-72.01277343881371
26.322,-8.38,-2.61,-4.37,-0.0,-0.18,-0.31,-52.01,-11.64,-35.33,9.804764148106777,20.538758871375578,15.75290161932789,-76.96140991535805,-71.66212326819365
26.374,-8.47,-3.09,-4.16,0.16,0.01,-0.03,-52.01,-11.64,-35.33,9.929481356042722,9.344658843976724,15.75290161932789,-77.4976984116005,-72.58573123394453
26.424,-10.05,-2.06,-1.61,-0.09,0.01,0.3,-50.96,-11.28,-34.99,10.384517321474311,17.954709231038894,16.211267855432556,-77.46905052184395,-72.67167490321415
26.475,-10.16,-1.48,-3.59,-0.19,-0.08,-0.28,-50.96,-11.28,-34.99,10.876768821667582,19.92213060183122,15.948280227467498,-77.43982967429228,-71.79504947666396
26.527,-6.74,-3.38,-5.18,0.25,-0.14,-0.52,-48.67,-8.99,-36.18,9.14791779587027,34.017484304091916,15.382197925878248,-77.6781801170667,-72.62927602637444
26.577,-11.69,-2.11,-1.84,0.24,-0.34,0.25,-48.67,-8.99,-36.18,12.020557391402447,27.816496125460663,16.098395169791786,-78.07925057365829,-74.1189662937146
26.627,-10.08,-1.11,-3.46,-0.24,-0.06,0.16,-48.67,-8.99,-36.18,10.714947503371167,16.88039072951273,16.785944523948736,-79.05327882538063,-73.40276904980112
26.679000000000002,-8.62,-3.12,-3.01,-0.17,0.1,-0.05,-49.37,-11.46,-35.84,9.648777124589415,11.657966498943383,16.070893195625423,-79.23204165746145,-72.92606816425224
26.729,-8.21,-3.07,-3.93,0.17,-0.06,0.4,-49.37,-11.46,-35.84,9.605930459877378,25.138421238758426,15.58387906976425,-78.94556275989605,-73.06930761303494
26.78,-10.03,-1.95,-1.96,0.09,-0.12,0.26,-49.37,-11.46,-35.84,10.404085735902024,17.19828049940046,16.080633478142694,-79.12088784520608,-71.90047371096801
26.832,-8.82,-2.34,-3.99,0.11,-0.04,-0.21,-50.08,-11.46,-34.82,9.959322266098232,13.774839637203721,16.34877772626392,-79.47841350936771,-71.12583477195115
26.882,-9.17,-2.81,-2.9,0.19,0.05,-0.01,-50.08,-11.46,-34.82,10.01973053529884,11.27140655576998,16.663904513585877,-79.59300506839388,-71.72744045683852
26.933,-9.54,-2.38,-2.8,-0.19,0.08,0.16,-50.25,-10.93,-37.03,10.223306705758171,14.95189327261935,17.219100617067628,-79.44690083063553,-71.75666130439019
26.985,-8.98,-2.52,-2.87,-0.24,-0.16,-0.12,-50.25,-10.93,-37.03,9.758468117486474,17.899773734914813,16.65301831547838,-79.20855038786111,-71.27996041884136
27.035,-9.02,-1.89,-4.29,-0.29,-0.08,-0.0,-51.13,-10.05,-36.18,10.165461130711188,17.236414205862623,15.965468961321383,-79.66691662396578,-71.62373509591986
27.085,-9.39,-2.32,-2.71,-0.13,-0.04,0.15,-51.13,-10.05,-36.18,10.04482951572599,11.601511123577028,15.134680158381677,-79.89609974201811,-71.62373509591986
27.137,-9.56,-1.73,-2.53,-0.3,-0.11,0.03,-51.13,-10.05,-36.18,10.039292803778562,18.388285783378766,14.747360688873243,-80.01527496340532,-71.17682801571782
27.187,-8.64,-2.06,-4.9,-0.18,-0.09,-0.18,-49.55,-10.58,-33.97,10.144121450377062,15.469860468532227,13.887923996176996,-80.33040175072728,-71.09088434644819
27.238,-8.9,-2.83,-3.28,0.25,-0.1,-0.15,-49.55,-10.58,-33.97,9.89834834707286,17.659745277073384,13.361948740246916,-80.59338937869232,-71.61685960237827
27.29,-9.92,-2.03,-2.18,-0.04,0.09,0.37,-49.9,-10.58,-35.67,10.357591418857957,21.93762546201666,14.106793873916981,-80.89132743216035,-72.06376668258031
27.34,-10.04,-1.32,-2.33,-0.41,0.04,0.24,-49.9,-10.58,-35.67,10.391000914252677,27.316329975999142,13.992202314890815,-80.63349642435148,-71.00379476158827
27.391000000000002,-11.03,-1.07,-2.3,-0.68,0.29,-0.4,-49.9,-10.58,-35.67,11.317941508949408,48.159139177141626,12.794147565272217,-80.51661303414478,-70.30249442034811
27.443,-9.32,-1.8,-4.84,-0.75,0.3,-0.95,-49.37,-9.34,-34.48,10.654951900407623,71.44763029148176,10.768168801689642,-79.6525926790875,-71.49424663422022
27.493000000000002,-8.16,-2.41,-3.2,0.26,-0.56,-1.53,-49.37,-9.34,-34.48,9.090308025584172,94.53109099850147,8.619577069949024,-78.79315598639126,-74.21579616109167
27.543,-6.26,-4.48,-4.1,1.28,-0.12,-1.4,-45.68,-2.47,-33.97,8.721697082563692,108.90419083452403,9.364422203619052,-80.39743781275747,-78.59892329384222
27.596,-6.34,-4.83,-3.11,1.41,0.46,-0.39,-45.68,-2.47,-33.97,8.555501154228196,87.86639843511067,13.251367885786618,-80.76183897046069,-82.850270133713
27.646,-6.98,-5.98,-1.22,1.03,0.48,0.03,-45.68,-2.47,-33.97,9.2719577220779,65.13096318560916,17.29072034145898,-79.44403604165977,-83.96753783421812
27.697,-6.05,-4.4,0.8,-0.05,0.77,1.1,-46.56,-4.41,-36.18,7.5234632982423735,76.98557387141571,20.3004676392811,-78.04143535917956,-83.87987529156311
27.749000000000002,-12.28,0.44,-2.54,-0.34,-0.06,0.62,-46.56,-4.41,-36.18,12.547653167026892,40.659823878933786,20.151498612547076,-75.7473123474756,-80.6025567034146
27.799,-7.14,-4.46,-3.16,-0.15,0.27,-0.02,-47.44,-7.76,-32.27,8.992040925173773,17.733946214284206,19.17747036082473,-75.91919968601484,-78.82638753850915
27.849,-8.8,-3.24,-4.47,0.12,0.05,0.12,-47.44,-7.76,-32.27,10.38838293479789,10.13665816506444,18.747752014476607,-75.14570666258821,-78.88368331802224
27.902,-8.28,-3.7,-2.6,0.18,-0.07,0.08,-47.44,-7.76,-32.27,9.434426320662004,11.977421988704966,19.112153172179816,-74.99387284687855,-78.51928216031902
27.952,-9.26,-3.06,-4.3,-0.03,-0.14,0.1,-50.08,-9.7,-33.12,10.658386369427596,10.006277713283707,19.627815187797566,-75.19440807517434,-78.29009904226669
28.002,-7.78,-3.64,-3.58,-0.01,-0.29,0.11,-50.08,-9.7,-33.12,9.305611210447168,17.780164552279345,19.541871518527948,-75.59547853176589,-78.00362014470129
28.053,-10.06,-2.83,-3.51,0.07,-0.19,0.23,-48.32,-9.7,-34.14,11.024182509374562,17.557206960849516,19.512650670976274,-76.44288311076441,-77.68219082163289
28.103,-9.13,-2.95,-2.72,0.14,0.14,0.29,-48.32,-9.7,-34.14,9.97285315243336,20.11889716054158,19.713185899272066,-76.9871930161387,-77.02328935723243
28.155,-10.15,-1.89,-2.89,-0.49,-0.03,0.32,-48.32,-9.7,-34.14,10.72131988143251,33.57552234283233,20.130299174127302,-76.57007974128346,-76.15926900217515
28.206,-7.21,-3.76,-5.18,-0.1,-0.03,-0.22,-48.32,-11.46,-34.14,9.64127066314394,13.9524340727952,18.69847764409542,-76.65774228393848,-75.22420188052168
28.257,-9.44,-2.99,-2.93,0.09,-0.08,0.06,-48.32,-11.46,-34.14,10.32659672883569,7.708358770530375,18.40626916857869,-76.7454048265935,-75.86706052665848
28.309,-9.35,-2.38,-3.15,-0.2,0.05,0.12,-47.62,-12.16,-33.46,10.149354659287456,13.667175323221262,18.674413416699913,-76.98375526936792,-75.68829769457766
28.359,-8.96,-2.6,-3.97,-0.0,-0.05,-0.11,-47.62,-12.16,-33.46,10.139156769672715,6.923075379495118,18.10145562156908,-76.84051582058521,-75.34452301749916
28.41,-8.61,-3.65,-3.49,0.31,0.05,-0.16,-48.67,-10.75,-34.82,9.981718288952058,20.1921902891058,18.10145562156908,-76.98662005834356,-75.66595234056754
28.463,-9.83,-2.71,-1.86,0.07,0.09,0.25,-48.67,-10.75,-34.82,10.364969850414424,15.743312212678966,19.042825278969037,-76.8347862426339,-76.1518205508385
28.513,-10.06,-2.13,-2.16,-0.49,-0.24,0.13,-48.67,-10.75,-34.82,10.507430704030362,32.136752756208814,19.24336050726483,-76.57695523482502,-75.43562330692495
28.564,-8.28,-2.43,-4.04,-0.92,-0.14,-0.18,-49.2,-10.23,-32.95,9.528111040494858,54.30721153631947,17.811538977232946,-77.27825557606512,-75.05575228875323
28.616,-6.92,-3.4,-3.26,-0.23,-0.36,0.18,-49.2,-10.23,-32.95,8.371021443049827,26.560780948939055,15.070508885327108,-77.69536885092036,-75.59204078499567
28.667,-9.2,-1.85,-5.07,-0.04,0.08,0.12,-48.14,-9.52,-31.25,10.666180197240246,8.575247065843822,14.398429391638627,-78.74731936278059,-75.06606552906555
28.717000000000002,-9.83,-2.07,-2.36,0.14,-0.01,0.1,-48.14,-9.52,-31.25,10.319079416304538,9.874175843853948,14.28383783261246,-78.51813624472825,-74.72229085198705
28.77,-9.0,-1.9,-4.07,-0.34,0.07,0.31,-48.14,-9.52,-31.25,10.058573457503803,26.665630602191726,14.708972516599509,-78.54850300787018,-74.41862322056774
28.82,-8.61,-2.61,-3.86,-0.06,0.08,0.19,-49.2,-10.23,-32.27,9.789984678231114,12.301925570232548,13.734944264877095,-78.34796777957439,-73.53053863811495
28.871000000000002,-9.96,-2.03,-2.06,0.14,0.01,-0.21,-49.2,-10.23,-32.27,10.371407811864309,14.472147219080838,13.559619179567056,-78.114200999161,-72.97534253463316
28.923000000000002,-9.53,-2.22,-2.77,-0.26,-0.06,-0.18,-47.79,-8.81,-30.57,10.169670594468633,18.441766126410364,13.976732454422292,-78.0844071938142,-73.60101244691602
28.974,-8.24,-2.72,-3.36,-0.14,-0.2,0.04,-47.79,-8.81,-30.57,9.305138365440891,14.17419305007233,13.216990418078844,-78.25973227912422,-74.1269877028461
29.025000000000002,-9.62,-1.58,-4.5,-0.03,-0.03,0.25,-47.79,-8.81,-30.57,10.737355354089757,14.528745586104643,12.80789855235542,-78.84414923015768,-74.0101043126394
29.077,-9.94,-1.88,-2.8,-0.16,0.02,0.22,-47.44,-10.58,-32.27,10.49657086862181,15.628205029397131,12.718517136315013,-78.9335306461981,-73.26525917896933
29.127,-8.86,-2.09,-4.23,-0.24,-0.09,-0.28,-47.44,-10.58,-32.27,10.037957959664903,21.7497677007524,12.26015090021038,-78.87623486668501,-72.63500560432546
29.178,-8.4,-2.3,-4.29,0.15,-0.13,-0.44,-46.74,-8.11,-31.93,9.708455077920481,27.656714908910214,11.558850558970226,-79.13922249465007,-73.45318933577231
29.231,-9.99,-2.2,-1.08,-0.1,-0.01,0.17,-46.74,-8.11,-31.93,10.28622865777346,11.31500983872564,12.014352006099237,-79.53399041549521,-74.78932691401741
29.281000000000002,-9.58,-1.59,-3.38,-0.48,0.07,0.28,-46.74,-8.11,-31.93,10.282455932315003,32.09075181417045,11.72787310853382,-79.56263830525175,-74.3023127881562
29.331,-9.06,-1.87,-3.5,-0.38,-0.22,-0.15,-47.27,-7.58,-31.76,9.890930188814396,26.585488657489982,10.352774400219923,-79.36210307695598,-73.50017187497309
29.384,-8.5,-2.48,-4.33,-0.1,-0.04,0.07,-47.27,-7.58,-31.76,9.856434446593758,7.359776136214591,9.198837400826427,-80.03017186607852,-73.9556733221021
29.435000000000002,-9.45,-1.62,-3.08,-0.08,0.11,0.34,-46.56,-7.58,-32.44,10.070417071799955,20.981523575197652,8.906628925309697,-80.14705525628521,-73.7511273892404
29.486,-9.65,-1.26,-3.6,-0.28,0.1,0.36,-46.56,-7.58,-32.44,10.376420384699147,26.751668813413495,8.672862144896328,-79.82562593321683,-72.75761857248358
29.538,-9.8,-1.74,-3.26,-0.04,0.12,-0.66,-46.56,-7.58,-32.44,10.473547632010847,38.5034459193629,7.838635595185856,-79.5276878797488,-71.68504157999868
29.588,-7.69,-2.75,-4.34,0.26,-0.07,-0.53,-46.74,-9.87,-32.27,9.248470143758912,34.0608831960381,7.72404403615969,-79.1839132026703,-73.57580230393043
29.639,-8.09,-3.24,-3.65,0.27,-0.28,0.18,-46.74,-9.87,-32.27,9.448185010889658,24.557107453793442,8.483786072503136,-79.38845913553199,-75.124507224169
29.691,-9.96,-1.56,-2.25,0.01,-0.13,0.11,-47.27,-7.93,-32.1,10.32945787541631,9.773927807454983,9.288218816866806,-80.22268568524247,-74.58821872792655
29.742,-10.4,-1.75,-3.15,-0.02,0.11,-0.09,-47.27,-7.93,-32.1,11.006588935723912,8.223491400265578,9.31743966441848,-80.60255670341422,-74.26678940485814
29.792,-7.42,-2.77,-3.33,-0.18,-0.03,0.16,-47.09,-7.76,-32.27,8.591751858614167,13.905297336471872,9.260143884905396,-80.28742991609226,-74.52462041266702
29.845,-8.33,-2.13,-4.56,0.04,-0.08,0.54,-47.09,-7.76,-32.27,9.732389223618217,31.36126245009149,8.71354214835062,-80.37853020551806,-74.03875220239611
29.895,-9.95,-0.62,-2.14,-0.11,-0.23,-0.06,-47.09,-7.76,-32.27,10.196396422266053,15.006682365226688,8.828133707376786,-80.6077133235704,-72.49176615554286
29.946,-8.89,-2.41,-2.82,-0.33,-0.12,-0.13,-45.51,-8.64,-33.12,9.632891570032335,21.453425140793875,8.506704384308382,-81.27979281725888,-72.6670912408529
29.999000000000002,-9.57,-1.53,-2.89,-0.25,-0.08,0.23,-45.51,-8.64,-33.12,10.113253680196102,19.996144964253247,7.504601200624556,-81.64419397496209,-73.06185916169804
30.049,-11.99,0.06,-3.87,-0.48,0.01,-0.37,-46.74,-7.76,-32.27,12.599230135210643,34.7289944138081,6.788403956711067,-81.87337709301441,-72.40295769729762
30.101,-8.46,-2.46,-4.44,-0.25,-0.03,-1.01,-46.74,-7.76,-32.27,9.865941414786528,59.63992521992063,5.358301300064544,-81.84358328766761,-73.50532849512932
30.153000000000002,-5.97,-4.76,-8.61,0.44,1.02,-1.57,-46.74,-7.76,-32.27,11.507849495018606,110.19424852531297,4.613456166394428,-81.93296470370802,-76.51450283515659
30.204,-2.04,-4.68,-9.47,1.4,1.78,-1.05,-47.44,-2.82,-32.27,10.758480375963885,143.0204114323832,5.8991734586679545,-78.95243825343758,-81.10217590076894
30.254,-5.59,-1.39,-5.01,2.97,2.25,-0.25,-47.44,-2.82,-32.27,7.63415352216603,213.96656065055768,9.909878024583772,-73.85311387677318,-84.1102043252058
30.306,-9.72,-0.15,-7.31,4.27,1.19,-0.05,-53.59,-5.82,-33.12,12.162935500938909,253.99226166805906,18.758638212584138,-67.14950767374259,-84.85504945887587
30.356,-10.54,-9.47,2.68,1.76,0.84,-0.65,-53.59,-5.82,-33.12,14.420641455913117,117.7801120446259,30.991287138627385,-63.74040879271414,-84.99828890765858
30.407,-8.96,-4.49,-1.23,-0.01,0.69,0.1,-57.81,-9.34,-32.1,10.097257053279371,39.95122585573201,36.13415630772149,-61.285857598373774,-86.8976439985172
