time ;ax ;ay ;az ;gx ;gy ;gz ;mx ;my ;mz ;ThetaGyrx ;ThetaGyry ;ThetaGyrz ;ThetaAccx ;ThetaAccxy ;ThetaAccxz 
28,66;-1,321667;-10,07053;-1,359976;-1,807355;-11,53938;5,229171;-32;81;-31;-32;81;-31;-32;81;-31
28,68;-1,321667;-10,07053;-1,359976;-1,807355;-11,53938;5,229171;-32;81;-31;-32;81;-31;-32;81;-31
28,7;-1,321667;-10,07053;-1,359976;-1,807355;-11,53938;5,229171;-32;81;-31;-32;81;-31;-32;81;-31
28,72;-1,130121;-9,869402;-1,331244;2,574205;-29,82133;6,328378;-32;81;-31;-32;81;-31;-32;81;-31
28,74;-1,130121;-9,869402;-1,331244;2,574205;-29,82133;6,328378;-32;81;-31;-32;81;-31;-32;81;-31
28,76;-1,130121;-9,869402;-1,331244;2,574205;-29,82133;6,328378;-32;81;-31;-32;81;-31;-32;81;-31
28,78;-1,130121;-9,869402;-1,331244;2,574205;-29,82133;6,328378;-32;81;-31;-32;81;-31;-32;81;-31
28,8;-1,130121;-9,869402;-1,331244;2,574205;-29,82133;6,328378;-32;81;-31;-32;81;-31;-32;81;-31
28,82;-1,130121;-9,869402;-1,331244;2,574205;-29,82133;6,328378;-32;81;-31;-32;81;-31;-32;81;-31
28,84;-1,130121;-9,869402;-1,331244;2,574205;-29,82133;6,328378;-32;81;-31;-32;81;-31;-32;81;-31
28,86;-1,374342;-9,246878;-2,423056;-13,44826;-104,7811;-41,29628;-29;81;-28;-29;81;-28;-29;81;-28
28,88;-1,374342;-9,246878;-2,423056;-13,44826;-104,7811;-41,29628;-29;81;-28;-29;81;-28;-29;81;-28
28,9;-1,374342;-9,246878;-2,423056;-13,44826;-104,7811;-41,29628;-29;81;-28;-29;81;-28;-29;81;-28
28,92;-1,374342;-9,246878;-2,423056;-13,44826;-104,7811;-41,29628;-29;81;-28;-29;81;-28;-29;81;-28
28,94;-1,580254;-9,917289;-1,307301;-25,36397;-74,69797;-29,35767;-41;75;-22;-41;75;-22;-41;75;-22
28,96;-1,580254;-9,917289;-1,307301;-25,36397;-74,69797;-29,35767;-41;75;-22;-41;75;-22;-41;75;-22
28,98;-1,580254;-9,917289;-1,307301;-25,36397;-74,69797;-29,35767;-41;75;-22;-41;75;-22;-41;75;-22
29;-1,580254;-9,917289;-1,307301;-25,36397;-74,69797;-29,35767;-41;75;-22;-41;75;-22;-41;75;-22
29,02;-1,580254;-9,917289;-1,307301;-25,36397;-74,69797;-29,35767;-41;75;-22;-41;75;-22;-41;75;-22
29,04;-1,580254;-9,917289;-1,307301;-25,36397;-74,69797;-29,35767;-41;75;-22;-41;75;-22;-41;75;-22
29,06;-1,580254;-9,917289;-1,307301;-25,36397;-74,69797;-29,35767;-41;75;-22;-41;75;-22;-41;75;-22
29,08;-1,637717;-9,687433;-1,115755;-2,105057;-29,53126;-1,900406;-54;75;-16;-54;75;-16;-54;75;-16
29,1;-1,637717;-9,687433;-1,115755;-2,105057;-29,53126;-1,900406;-54;75;-16;-54;75;-16;-54;75;-16
29,12;-1,637717;-9,687433;-1,115755;-2,105057;-29,53126;-1,900406;-54;75;-16;-54;75;-16;-54;75;-16
29,14;-1,637717;-9,687433;-1,115755;-2,105057;-29,53126;-1,900406;-54;75;-16;-54;75;-16;-54;75;-16
29,16;-1,561099;-9,55814;-1,216316;-7,326289;-0,02061014;-0,3584635;-47;75;-11;-47;75;-11;-47;75;-11
29,18;-1,561099;-9,55814;-1,216316;-7,326289;-0,02061014;-0,3584635;-47;75;-11;-47;75;-11;-47;75;-11
29,2;-1,561099;-9,55814;-1,216316;-7,326289;-0,02061014;-0,3584635;-47;75;-11;-47;75;-11;-47;75;-11
29,22;-1,561099;-9,55814;-1,216316;-7,326289;-0,02061014;-0,3584635;-47;75;-11;-47;75;-11;-47;75;-11
29,24;-1,561099;-9,55814;-1,216316;-7,326289;-0,02061014;-0,3584635;-47;75;-11;-47;75;-11;-47;75;-11
29,26;-1,446172;-9,692223;-1,235471;-2,921829;12,27677;13,57246;-50;75;-14;-50;75;-14;-50;75;-14
29,28;-1,446172;-9,692223;-1,235471;-2,921829;12,27677;13,57246;-50;75;-14;-50;75;-14;-50;75;-14
29,3;-1,446172;-9,692223;-1,235471;-2,921829;12,27677;13,57246;-50;75;-14;-50;75;-14;-50;75;-14
29,32;-1,446172;-9,692223;-1,235471;-2,921829;12,27677;13,57246;-50;75;-14;-50;75;-14;-50;75;-14
29,34;-1,446172;-9,692223;-1,235471;-2,921829;12,27677;13,57246;-50;75;-14;-50;75;-14;-50;75;-14
29,36;-1,446172;-9,692223;-1,235471;-2,921829;12,27677;13,57246;-50;75;-14;-50;75;-14;-50;75;-14
29,38;-1,446172;-9,692223;-1,235471;-2,921829;12,27677;13,57246;-50;75;-14;-50;75;-14;-50;75;-14
29,4;-1,053502;-9,797572;-1,206739;8,86411;100,9156;33,44215;-44;78;-19;-44;78;-19;-44;78;-19
29,42;-1,053502;-9,797572;-1,206739;8,86411;100,9156;33,44215;-44;78;-19;-44;78;-19;-44;78;-19
29,44;-1,053502;-9,797572;-1,206739;8,86411;100,9156;33,44215;-44;78;-19;-44;78;-19;-44;78;-19
29,46;-1,053502;-9,797572;-1,206739;8,86411;100,9156;33,44215;-44;78;-19;-44;78;-19;-44;78;-19
29,48;-1,053502;-9,797572;-1,206739;8,86411;100,9156;33,44215;-44;78;-19;-44;78;-19;-44;78;-19
29,5;-1,053502;-9,797572;-1,206739;8,86411;100,9156;33,44215;-44;78;-19;-44;78;-19;-44;78;-19
29,52;-1,249837;-9,462367;-1,738279;32,40546;137,7008;56,71632;-44;78;-19;-44;78;-19;-44;78;-19
29,54;-1,249837;-9,462367;-1,738279;32,40546;137,7008;56,71632;-44;78;-19;-44;78;-19;-44;78;-19
29,56;-1,249837;-9,462367;-1,738279;32,40546;137,7008;56,71632;-44;78;-19;-44;78;-19;-44;78;-19
29,58;-1,249837;-9,462367;-1,738279;32,40546;137,7008;56,71632;-44;78;-19;-44;78;-19;-44;78;-19
29,6;-1,249837;-9,462367;-1,738279;32,40546;137,7008;56,71632;-44;78;-19;-44;78;-19;-44;78;-19
29,62;-0,6368901;-9,577294;-1,929825;10,77246;30,60451;22,51878;-25;84;-25;-25;84;-25;-25;84;-25
29,64;-0,6368901;-9,577294;-1,929825;10,77246;30,60451;22,51878;-25;84;-25;-25;84;-25;-25;84;-25
29,66;-0,6368901;-9,577294;-1,929825;10,77246;30,60451;22,51878;-25;84;-25;-25;84;-25;-25;84;-25
29,68;-0,6368901;-9,577294;-1,929825;10,77246;30,60451;22,51878;-25;84;-25;-25;84;-25;-25;84;-25
29,7;-0,6368901;-9,577294;-1,929825;10,77246;30,60451;22,51878;-25;84;-25;-25;84;-25;-25;84;-25
29,72;-0,6368901;-9,577294;-1,929825;10,77246;30,60451;22,51878;-25;84;-25;-25;84;-25;-25;84;-25
29,74;-0,4836534;-9,792784;-1,929825;1,100962;-8,501296;-0,8928002;-19;90;-25;-19;90;-25;-19;90;-25
29,76;-0,4836534;-9,792784;-1,929825;1,100962;-8,501296;-0,8928002;-19;90;-25;-19;90;-25;-19;90;-25
29,78;-0,4836534;-9,792784;-1,929825;1,100962;-8,501296;-0,8928002;-19;90;-25;-19;90;-25;-19;90;-25
29,8;-0,4836534;-9,792784;-1,929825;1,100962;-8,501296;-0,8928002;-19;90;-25;-19;90;-25;-19;90;-25
29,82;-0,4836534;-9,792784;-1,929825;1,100962;-8,501296;-0,8928002;-19;90;-25;-19;90;-25;-19;90;-25
29,84;-0,2346437;-9,653913;-1,992077;-6,929354;-19,6155;6,450512;-25;84;-22;-25;84;-22;-25;84;-22
29,86;-0,2346437;-9,653913;-1,992077;-6,929354;-19,6155;6,450512;-25;84;-22;-25;84;-22;-25;84;-22
29,88;-0,2346437;-9,653913;-1,992077;-6,929354;-19,6155;6,450512;-25;84;-22;-25;84;-22;-25;84;-22
29,9;-0,2346437;-9,653913;-1,992077;-6,929354;-19,6155;6,450512;-25;84;-22;-25;84;-22;-25;84;-22
29,92;-0,1819686;-9,821516;-1,857995;1,7498;2,956408;1,053712;-22;87;-25;-22;87;-25;-22;87;-25
29,94;-0,1819686;-9,821516;-1,857995;1,7498;2,956408;1,053712;-22;87;-25;-22;87;-25;-22;87;-25
29,96;-0,1819686;-9,821516;-1,857995;1,7498;2,956408;1,053712;-22;87;-25;-22;87;-25;-22;87;-25
29,98;-0,1819686;-9,821516;-1,857995;1,7498;2,956408;1,053712;-22;87;-25;-22;87;-25;-22;87;-25
30;-0,1819686;-9,821516;-1,857995;1,7498;2,956408;1,053712;-22;87;-25;-22;87;-25;-22;87;-25
30,02;-0,1819686;-9,821516;-1,857995;1,7498;2,956408;1,053712;-22;87;-25;-22;87;-25;-22;87;-25
30,04;-0,2681642;-9,840671;-1,91067;0,5666258;1,490799;-0,610365;-22;84;-22;-22;84;-22;-22;84;-22
30,06;-0,2681642;-9,840671;-1,91067;0,5666258;1,490799;-0,610365;-22;84;-22;-22;84;-22;-22;84;-22
30,08;-0,2681642;-9,840671;-1,91067;0,5666258;1,490799;-0,610365;-22;84;-22;-22;84;-22;-22;84;-22
30,1;-0,2681642;-9,840671;-1,91067;0,5666258;1,490799;-0,610365;-22;84;-22;-22;84;-22;-22;84;-22
30,12;-0,2681642;-9,840671;-1,91067;0,5666258;1,490799;-0,610365;-22;84;-22;-22;84;-22;-22;84;-22
30,14;-0,1676027;-9,572506;-1,719124;4,276449;-66,14858;-8,442214;-25;84;-22;-25;84;-22;-25;84;-22
30,16;-0,1676027;-9,572506;-1,719124;4,276449;-66,14858;-8,442214;-25;84;-22;-25;84;-22;-25;84;-22
30,18;-0,1676027;-9,572506;-1,719124;4,276449;-66,14858;-8,442214;-25;84;-22;-25;84;-22;-25;84;-22
30,2;-0,1676027;-9,572506;-1,719124;4,276449;-66,14858;-8,442214;-25;84;-22;-25;84;-22;-25;84;-22
30,22;-0,1676027;-9,572506;-1,719124;4,276449;-66,14858;-8,442214;-25;84;-22;-25;84;-22;-25;84;-22
30,24;-0,1676027;-9,572506;-1,719124;4,276449;-66,14858;-8,442214;-25;84;-22;-25;84;-22;-25;84;-22
30,26;-0,1676027;-9,572506;-1,719124;4,276449;-66,14858;-8,442214;-25;84;-22;-25;84;-22;-25;84;-22
30,28;-0,0909843;-9,898134;-1,0966;-45,14206;-117,3838;-34,18197;-35;75;-22;-35;75;-22;-35;75;-22
30,3;-0,0909843;-9,898134;-1,0966;-45,14206;-117,3838;-34,18197;-35;75;-22;-35;75;-22;-35;75;-22
30,32;-0,0909843;-9,898134;-1,0966;-45,14206;-117,3838;-34,18197;-35;75;-22;-35;75;-22;-35;75;-22
30,34;-0,0909843;-9,898134;-1,0966;-45,14206;-117,3838;-34,18197;-35;75;-22;-35;75;-22;-35;75;-22
30,36;-0,3974577;-9,687433;-1,302512;33,38253;-16,56978;-16,49543;-35;75;-22;-35;75;-22;-35;75;-22
30,38;-0,3974577;-9,687433;-1,302512;33,38253;-16,56978;-16,49543;-35;75;-22;-35;75;-22;-35;75;-22
30,4;-0,3974577;-9,687433;-1,302512;33,38253;-16,56978;-16,49543;-35;75;-22;-35;75;-22;-35;75;-22
30,42;-0,3974577;-9,687433;-1,302512;33,38253;-16,56978;-16,49543;-35;75;-22;-35;75;-22;-35;75;-22
30,44;-0,3974577;-9,687433;-1,302512;33,38253;-16,56978;-16,49543;-35;75;-22;-35;75;-22;-35;75;-22
30,46;-0,3974577;-9,687433;-1,302512;33,38253;-16,56978;-16,49543;-35;75;-22;-35;75;-22;-35;75;-22
30,48;-0,3974577;-9,687433;-1,302512;33,38253;-16,56978;-16,49543;-35;75;-22;-35;75;-22;-35;75;-22
30,5;-0,9481522;-9,811938;-2,308128;-24,65406;7,54407;-8,190312;-35;78;-16;-35;78;-16;-35;78;-16
30,52;-0,9481522;-9,811938;-2,308128;-24,65406;7,54407;-8,190312;-35;78;-16;-35;78;-16;-35;78;-16
30,54;-0,9481522;-9,811938;-2,308128;-24,65406;7,54407;-8,190312;-35;78;-16;-35;78;-16;-35;78;-16
30,56;-0,9481522;-9,811938;-2,308128;-24,65406;7,54407;-8,190312;-35;78;-16;-35;78;-16;-35;78;-16
30,58;-0,9481522;-9,811938;-2,308128;-24,65406;7,54407;-8,190312;-35;78;-16;-35;78;-16;-35;78;-16
30,6;-0,9481522;-9,811938;-2,308128;-24,65406;7,54407;-8,190312;-35;78;-16;-35;78;-16;-35;78;-16
30,62;-0,2681642;-9,27561;-1,072657;-108,3388;-44,11102;37,30464;-38;78;-19;-38;78;-19;-38;78;-19
30,64;-0,2681642;-9,27561;-1,072657;-108,3388;-44,11102;37,30464;-38;78;-19;-38;78;-19;-38;78;-19
30,66;-0,2681642;-9,27561;-1,072657;-108,3388;-44,11102;37,30464;-38;78;-19;-38;78;-19;-38;78;-19
30,68;-0,2681642;-9,27561;-1,072657;-108,3388;-44,11102;37,30464;-38;78;-19;-38;78;-19;-38;78;-19
30,7;-0,162814;-10,47756;-0,02394324;21,06225;-20,87501;-10,05286;-32;78;-25;-32;78;-25;-32;78;-25
30,72;-0,162814;-10,47756;-0,02394324;21,06225;-20,87501;-10,05286;-32;78;-25;-32;78;-25;-32;78;-25
30,74;-0,162814;-10,47756;-0,02394324;21,06225;-20,87501;-10,05286;-32;78;-25;-32;78;-25;-32;78;-25
30,76;-0,162814;-10,47756;-0,02394324;21,06225;-20,87501;-10,05286;-32;78;-25;-32;78;-25;-32;78;-25
30,78;-0,162814;-10,47756;-0,02394324;21,06225;-20,87501;-10,05286;-32;78;-25;-32;78;-25;-32;78;-25
30,8;-0,162814;-10,47756;-0,02394324;21,06225;-20,87501;-10,05286;-32;78;-25;-32;78;-25;-32;78;-25
30,82;-0,162814;-10,47756;-0,02394324;21,06225;-20,87501;-10,05286;-32;78;-25;-32;78;-25;-32;78;-25
30,84;-0,6608334;-9,941232;-1,292935;25,07741;-38,69895;-26,38066;-41;78;-16;-41;78;-16;-41;78;-16
30,86;-0,6608334;-9,941232;-1,292935;25,07741;-38,69895;-26,38066;-41;78;-16;-41;78;-16;-41;78;-16
30,88;-0,6608334;-9,941232;-1,292935;25,07741;-38,69895;-26,38066;-41;78;-16;-41;78;-16;-41;78;-16
30,9;-0,6608334;-9,941232;-1,292935;25,07741;-38,69895;-26,38066;-41;78;-16;-41;78;-16;-41;78;-16
30,92;-0,3208394;-9,950809;-1,221105;-7,494224;-72,11789;22,57984;-44;75;-11;-44;75;-11;-44;75;-11
30,94;-0,3208394;-9,950809;-1,221105;-7,494224;-72,11789;22,57984;-44;75;-11;-44;75;-11;-44;75;-11
30,96;-0,3208394;-9,950809;-1,221105;-7,494224;-72,11789;22,57984;-44;75;-11;-44;75;-11;-44;75;-11
30,98;-0,3208394;-9,950809;-1,221105;-7,494224;-72,11789;22,57984;-44;75;-11;-44;75;-11;-44;75;-11
31;-0,3208394;-9,950809;-1,221105;-7,494224;-72,11789;22,57984;-44;75;-11;-44;75;-11;-44;75;-11
31,02;-0,3208394;-9,950809;-1,221105;-7,494224;-72,11789;22,57984;-44;75;-11;-44;75;-11;-44;75;-11
31,04;-0,3208394;-9,950809;-1,221105;-7,494224;-72,11789;22,57984;-44;75;-11;-44;75;-11;-44;75;-11
31,06;-0,258587;-9,835882;-1,561099;14,35251;-80,75124;9,160361;-41;81;1;-41;81;1;-41;81;1
31,08;-0,258587;-9,835882;-1,561099;14,35251;-80,75124;9,160361;-41;81;1;-41;81;1;-41;81;1
31,1;-0,258587;-9,835882;-1,561099;14,35251;-80,75124;9,160361;-41;81;1;-41;81;1;-41;81;1
31,12;-0,258587;-9,835882;-1,561099;14,35251;-80,75124;9,160361;-41;81;1;-41;81;1;-41;81;1
31,14;-0,258587;-9,835882;-1,561099;14,35251;-80,75124;9,160361;-41;81;1;-41;81;1;-41;81;1
31,16;0,1963345;-9,687433;-2,346437;97,93802;-131,8872;-31,70875;-41;81;1;-41;81;1;-41;81;1
31,18;0,1963345;-9,687433;-2,346437;97,93802;-131,8872;-31,70875;-41;81;1;-41;81;1;-41;81;1
31,2;0,1963345;-9,687433;-2,346437;97,93802;-131,8872;-31,70875;-41;81;1;-41;81;1;-41;81;1
31,22;0,1963345;-9,687433;-2,346437;97,93802;-131,8872;-31,70875;-41;81;1;-41;81;1;-41;81;1
31,24;0,1963345;-9,687433;-2,346437;97,93802;-131,8872;-31,70875;-41;81;1;-41;81;1;-41;81;1
31,26;0,1963345;-9,687433;-2,346437;97,93802;-131,8872;-31,70875;-41;81;1;-41;81;1;-41;81;1
31,28;0,3304167;-9,649124;-3,265857;-19,92137;-107,7887;33,67878;-35;75;13;-35;75;13;-35;75;13
31,3;0,3304167;-9,649124;-3,265857;-19,92137;-107,7887;33,67878;-35;75;13;-35;75;13;-35;75;13
31,32;0,3304167;-9,649124;-3,265857;-19,92137;-107,7887;33,67878;-35;75;13;-35;75;13;-35;75;13
31,34;0,3304167;-9,649124;-3,265857;-19,92137;-107,7887;33,67878;-35;75;13;-35;75;13;-35;75;13
31,36;0,3304167;-9,649124;-3,265857;-19,92137;-107,7887;33,67878;-35;75;13;-35;75;13;-35;75;13
31,38;1,331244;-9,371383;-2,269819;7,551168;-71,06448;15,65637;-25;78;24;-25;78;24;-25;78;24
31,4;1,331244;-9,371383;-2,269819;7,551168;-71,06448;15,65637;-25;78;24;-25;78;24;-25;78;24
31,42;1,331244;-9,371383;-2,269819;7,551168;-71,06448;15,65637;-25;78;24;-25;78;24;-25;78;24
31,44;1,331244;-9,371383;-2,269819;7,551168;-71,06448;15,65637;-25;78;24;-25;78;24;-25;78;24
31,46;2,150103;-9,744898;-1,575465;18,48217;-47,00407;-11,3887;-19;81;30;-19;81;30;-19;81;30
31,48;2,150103;-9,744898;-1,575465;18,48217;-47,00407;-11,3887;-19;81;30;-19;81;30;-19;81;30
31,5;2,150103;-9,744898;-1,575465;18,48217;-47,00407;-11,3887;-19;81;30;-19;81;30;-19;81;30
31,52;2,150103;-9,744898;-1,575465;18,48217;-47,00407;-11,3887;-19;81;30;-19;81;30;-19;81;30
31,54;2,150103;-9,744898;-1,575465;18,48217;-47,00407;-11,3887;-19;81;30;-19;81;30;-19;81;30
31,56;2,217144;-9,902923;-0,8906884;-12,82996;-61,14872;-24,58681;-13;75;33;-13;75;33;-13;75;33
31,58;2,217144;-9,902923;-0,8906884;-12,82996;-61,14872;-24,58681;-13;75;33;-13;75;33;-13;75;33
31,6;2,217144;-9,902923;-0,8906884;-12,82996;-61,14872;-24,58681;-13;75;33;-13;75;33;-13;75;33
31,62;2,217144;-9,902923;-0,8906884;-12,82996;-61,14872;-24,58681;-13;75;33;-13;75;33;-13;75;33
31,64;2,217144;-9,902923;-0,8906884;-12,82996;-61,14872;-24,58681;-13;75;33;-13;75;33;-13;75;33
31,66;2,217144;-9,902923;-0,8906884;-12,82996;-61,14872;-24,58681;-13;75;33;-13;75;33;-13;75;33
31,68;2,217144;-9,902923;-0,8906884;-12,82996;-61,14872;-24,58681;-13;75;33;-13;75;33;-13;75;33
31,7;1,87715;-10,18545;-0,1388708;-43,64591;-80,11767;-6,396467;-13;78;30;-13;78;30;-13;78;30
31,72;1,87715;-10,18545;-0,1388708;-43,64591;-80,11767;-6,396467;-13;78;30;-13;78;30;-13;78;30
31,74;1,87715;-10,18545;-0,1388708;-43,64591;-80,11767;-6,396467;-13;78;30;-13;78;30;-13;78;30
31,76;1,87715;-10,18545;-0,1388708;-43,64591;-80,11767;-6,396467;-13;78;30;-13;78;30;-13;78;30
31,78;1,87715;-10,18545;-0,1388708;-43,64591;-80,11767;-6,396467;-13;78;30;-13;78;30;-13;78;30
31,8;1,87715;-10,18545;-0,1388708;-43,64591;-80,11767;-6,396467;-13;78;30;-13;78;30;-13;78;30
31,82;1,752645;-9,831093;-0,1580254;-12,64675;-77,19408;-8,022378;-10;81;24;-10;81;24;-10;81;24
31,84;1,752645;-9,831093;-0,1580254;-12,64675;-77,19408;-8,022378;-10;81;24;-10;81;24;-10;81;24
31,86;1,752645;-9,831093;-0,1580254;-12,64675;-77,19408;-8,022378;-10;81;24;-10;81;24;-10;81;24
31,88;1,752645;-9,831093;-0,1580254;-12,64675;-77,19408;-8,022378;-10;81;24;-10;81;24;-10;81;24
31,9;1,752645;-9,831093;-0,1580254;-12,64675;-77,19408;-8,022378;-10;81;24;-10;81;24;-10;81;24
31,92;1,422228;-9,567718;0,4022464;-19,98243;-47,55367;-12,15204;-7;81;27;-7;81;27;-7;81;27
31,94;1,422228;-9,567718;0,4022464;-19,98243;-47,55367;-12,15204;-7;81;27;-7;81;27;-7;81;27
31,96;1,422228;-9,567718;0,4022464;-19,98243;-47,55367;-12,15204;-7;81;27;-7;81;27;-7;81;27
31,98;1,422228;-9,567718;0,4022464;-19,98243;-47,55367;-12,15204;-7;81;27;-7;81;27;-7;81;27
32;1,422228;-9,567718;0,4022464;-19,98243;-47,55367;-12,15204;-7;81;27;-7;81;27;-7;81;27
32,02;1,422228;-9,567718;0,4022464;-19,98243;-47,55367;-12,15204;-7;81;27;-7;81;27;-7;81;27
32,04;1,422228;-9,567718;0,4022464;-19,98243;-47,55367;-12,15204;-7;81;27;-7;81;27;-7;81;27
32,06;1,201951;-9,80715;0,6081582;-6,249983;-3,486165;-6,701802;-7;81;27;-7;81;27;-7;81;27
32,08;1,201951;-9,80715;0,6081582;-6,249983;-3,486165;-6,701802;-7;81;27;-7;81;27;-7;81;27
32,1;1,201951;-9,80715;0,6081582;-6,249983;-3,486165;-6,701802;-7;81;27;-7;81;27;-7;81;27
32,12;1,201951;-9,80715;0,6081582;-6,249983;-3,486165;-6,701802;-7;81;27;-7;81;27;-7;81;27
32,14;1,312089;-9,778418;0,6799879;-7,53239;2,330471;-2,99198;-7;84;24;-7;84;24;-7;84;24
32,16;1,312089;-9,778418;0,6799879;-7,53239;2,330471;-2,99198;-7;84;24;-7;84;24;-7;84;24
32,18;1,312089;-9,778418;0,6799879;-7,53239;2,330471;-2,99198;-7;84;24;-7;84;24;-7;84;24
32,2;1,312089;-9,778418;0,6799879;-7,53239;2,330471;-2,99198;-7;84;24;-7;84;24;-7;84;24
32,22;1,312089;-9,778418;0,6799879;-7,53239;2,330471;-2,99198;-7;84;24;-7;84;24;-7;84;24
32,24;1,312089;-9,778418;0,6799879;-7,53239;2,330471;-2,99198;-7;84;24;-7;84;24;-7;84;24
32,26;1,312089;-9,778418;0,6799879;-7,53239;2,330471;-2,99198;-7;84;24;-7;84;24;-7;84;24
32,28;1,235471;-9,855037;0,747029;-5,288177;5,94106;-9,663555;-4;78;18;-4;78;18;-4;78;18
32,3;1,235471;-9,855037;0,747029;-5,288177;5,94106;-9,663555;-4;78;18;-4;78;18;-4;78;18
32,32;1,235471;-9,855037;0,747029;-5,288177;5,94106;-9,663555;-4;78;18;-4;78;18;-4;78;18
32,34;1,235471;-9,855037;0,747029;-5,288177;5,94106;-9,663555;-4;78;18;-4;78;18;-4;78;18
32,36;1,091812;-9,816728;1,230682;-19,50153;29,82591;-2,58741;-4;81;18;-4;81;18;-4;81;18
32,38;1,091812;-9,816728;1,230682;-19,50153;29,82591;-2,58741;-4;81;18;-4;81;18;-4;81;18
32,4;1,091812;-9,816728;1,230682;-19,50153;29,82591;-2,58741;-4;81;18;-4;81;18;-4;81;18
32,42;1,091812;-9,816728;1,230682;-19,50153;29,82591;-2,58741;-4;81;18;-4;81;18;-4;81;18
32,44;1,292935;-9,711377;1,546733;-13,92153;114,4038;-2,740078;-10;84;18;-10;84;18;-10;84;18
32,46;1,292935;-9,711377;1,546733;-13,92153;114,4038;-2,740078;-10;84;18;-10;84;18;-10;84;18
32,48;1,292935;-9,711377;1,546733;-13,92153;114,4038;-2,740078;-10;84;18;-10;84;18;-10;84;18
32,5;1,292935;-9,711377;1,546733;-13,92153;114,4038;-2,740078;-10;84;18;-10;84;18;-10;84;18
32,52;1,292935;-9,711377;1,546733;-13,92153;114,4038;-2,740078;-10;84;18;-10;84;18;-10;84;18
32,54;1,292935;-9,711377;1,546733;-13,92153;114,4038;-2,740078;-10;84;18;-10;84;18;-10;84;18
32,56;1,292935;-9,711377;1,546733;-13,92153;114,4038;-2,740078;-10;84;18;-10;84;18;-10;84;18
32,58;0,7087198;-9,754475;1,134909;12,99377;157,1049;-7,968944;-16;84;10;-16;84;10;-16;84;10
32,6;0,7087198;-9,754475;1,134909;12,99377;157,1049;-7,968944;-16;84;10;-16;84;10;-16;84;10
32,62;0,7087198;-9,754475;1,134909;12,99377;157,1049;-7,968944;-16;84;10;-16;84;10;-16;84;10
32,64;0,7087198;-9,754475;1,134909;12,99377;157,1049;-7,968944;-16;84;10;-16;84;10;-16;84;10
32,66;0,7087198;-9,754475;1,134909;12,99377;157,1049;-7,968944;-16;84;10;-16;84;10;-16;84;10
32,68;0,7087198;-9,754475;1,134909;12,99377;157,1049;-7,968944;-16;84;10;-16;84;10;-16;84;10
32,7;1,359976;-9,615604;-0,3974577;32,39782;190,7376;2,130019;-19;81;1;-19;81;1;-19;81;1
32,72;1,359976;-9,615604;-0,3974577;32,39782;190,7376;2,130019;-19;81;1;-19;81;1;-19;81;1
32,74;1,359976;-9,615604;-0,3974577;32,39782;190,7376;2,130019;-19;81;1;-19;81;1;-19;81;1
32,76;1,359976;-9,615604;-0,3974577;32,39782;190,7376;2,130019;-19;81;1;-19;81;1;-19;81;1
32,78;1,359976;-9,615604;-0,3974577;32,39782;190,7376;2,130019;-19;81;1;-19;81;1;-19;81;1
32,8;1,52279;-9,917289;-0,9002657;-8,50183;249,2932;62,15129;-19;81;1;-19;81;1;-19;81;1
32,82;1,52279;-9,917289;-0,9002657;-8,50183;249,2932;62,15129;-19;81;1;-19;81;1;-19;81;1
32,84;1,52279;-9,917289;-0,9002657;-8,50183;249,2932;62,15129;-19;81;1;-19;81;1;-19;81;1
32,86;1,52279;-9,917289;-0,9002657;-8,50183;249,2932;62,15129;-19;81;1;-19;81;1;-19;81;1
32,88;1,52279;-9,917289;-0,9002657;-8,50183;249,2932;62,15129;-19;81;1;-19;81;1;-19;81;1
32,9;1,52279;-9,917289;-0,9002657;-8,50183;249,2932;62,15129;-19;81;1;-19;81;1;-19;81;1
32,92;1,52279;-9,917289;-0,9002657;-8,50183;249,2932;62,15129;-19;81;1;-19;81;1;-19;81;1
32,94;2,063907;-9,256455;-2,298551;-71,88942;50,32917;1,130046;-16;84;-8;-16;84;-8;-16;84;-8
32,96;2,063907;-9,256455;-2,298551;-71,88942;50,32917;1,130046;-16;84;-8;-16;84;-8;-16;84;-8
32,98;2,063907;-9,256455;-2,298551;-71,88942;50,32917;1,130046;-16;84;-8;-16;84;-8;-16;84;-8
33;2,063907;-9,256455;-2,298551;-71,88942;50,32917;1,130046;-16;84;-8;-16;84;-8;-16;84;-8
33,02;1,326455;-9,471945;-2,039964;-8,883499;92,83183;-1,36607;-13;87;-16;-13;87;-16;-13;87;-16
33,04;1,326455;-9,471945;-2,039964;-8,883499;92,83183;-1,36607;-13;87;-16;-13;87;-16;-13;87;-16
33,06;1,326455;-9,471945;-2,039964;-8,883499;92,83183;-1,36607;-13;87;-16;-13;87;-16;-13;87;-16
33,08;1,326455;-9,471945;-2,039964;-8,883499;92,83183;-1,36607;-13;87;-16;-13;87;-16;-13;87;-16
33,1;1,326455;-9,471945;-2,039964;-8,883499;92,83183;-1,36607;-13;87;-16;-13;87;-16;-13;87;-16
33,12;1,326455;-9,519831;-1,781377;-16,54741;22,56656;0,9010442;-13;87;-19;-13;87;-19;-13;87;-19
33,14;1,326455;-9,519831;-1,781377;-16,54741;22,56656;0,9010442;-13;87;-19;-13;87;-19;-13;87;-19
